ID,Question,Answers,Documents
qf_409,The rivers Trent and Ouse flow into which estuary?,"['Humber Estuary', 'Humber', 'Abus (river)', 'Humber River, England', 'River Humber', 'Humber (England)', 'Humber estuary', 'The Humber']","['River Trent', 'River Ouse, Yorkshire', 'Estuary', 'List of rivers of England']"
qf_423,Where did comic book character 'Desperate Dan' live?,"['Cactusville', 'Desperate Dan']","['Desperate Dan', 'The Dandy']"
qf_440,What is the Great Smoo?,"['Cave (surname)', 'A Cave', 'CAVE', 'Cave (video games)', 'Cave (disambiguation)']",['Smoo Cave']
qf_441,Christopher Cockerill invented what in 1955?,"['Hoverbarge', 'Hovercrafts', 'Air-cushion vehicle', 'Ground-effect machine', 'Ground effect machines', 'Air cushion vehicle', 'Air Cushion Vehicles', 'Hovercraft', 'Hover barge', 'Ground effect machine', 'Air-Cushion Machine', 'Air-Cushion Vehicle']",['Christopher Cockerell']
qf_475,"What year was the final Harry Potter book, Harry Potter and the Deathly Hallows, released?","['two thousand and seven', '2007']","['What a Year', 'Harry Potter and the Deathly Hallows', 'Magical objects in Harry Potter']"
qf_478,"Who wrote, produced and directed epic film, Avatar?","['James cameron', 'James Francis Cameron', 'James Cameron', 'List of awards and nominations received by James Cameron']","['Epic film', 'Avatar (2009 film)', 'James Cameron']"
qf_487,Who duetted with Lionel Ritchie for the hit song 'Endless Love'?,"['Diana Ernestine Earle Ross', 'Diana Ross', 'Diana Ross (singer)', 'Diana Ross (musician)', 'Dianna Ross', 'Diane Ross']","['Duet', 'Lionel Richie', 'Endless Love (song)']"
qf_506,"""Who duetted with Bryan Adams on the 1985 hit """"It's Only Love""""?""","['Anna Bullock', ""Tina Turner's"", 'Tina Turner', 'Tina tuner', 'Tina turner', 'Tinna turner', 'Annie Mae Bullock', 'Anna Mae Bullock']","['The Who', 'Bryan Adams', ""It's Only Love (Bryan Adams song)""]"
qf_530,Which disease is also called lockjaw?,"['Tetanis', 'Neo-natal tetanus', 'Tetanus', 'ATC code J06AA02', 'Tetnus', 'Tetanus neonatorum', 'Obstetrical tetanus', 'tetanus', 'Tetanus immunoglobulin', 'Tetanus antitoxin', 'Tetanus disease', 'Tetanus immune globulin', 'Tetnis']",['Tetanus']
qf_545,"Aviemore, in Scotland is at the heart of which National Park?","['Cairngorms National Park Authority', 'Cairngorm Partnership', 'Cairngorms National Park', 'The Cairngorms National Park', 'Cairngorm National Park', ""Pàirc Nàiseanta a' Mhonaidh Ruaidh""]",['Aviemore']
qf_567,Who was the author of 'The Overloaded Ark'?,"['Gerald Malcolm Durrell', 'Gerald Durrell', 'Gerry Durrell', 'Gerald M. Durrell']",['The Overloaded Ark']
qf_590,In which month of 1929 did the St Valentines Day massacre take place?,"['㋁', 'February', 'Feb', 'Februray', 'Febuary', 'National Lactose Intolerance Awareness Month', 'Feburary', 'Februarie', 'Svečan', 'Lactose Intolerance Awareness Month', 'Feb.']","[""Saint Valentine's Day Massacre""]"
qf_620,Who taught Eliza Dolittle to be a lady ?,['Professor Henry Higgins'],"['Eliza Doolittle', 'Pygmalion (play)', 'My Fair Lady']"
qf_623,Where sitting on his suitcase was Paddington bear found ?,"['Paddington station', 'Paddington Station', 'Paddington railway station', 'London Paddington train station', ""Paddington (Bishop's Road) tube station"", 'Paddington train station', 'London Paddington station', 'Paddington London Underground Station', 'Paddington Underground station', 'London Paddington railway station', 'London Paddington', 'Paddington tube station', 'Paddington rail station']",['Paddington Bear']
qf_630,What is the name of the island in Norway where over 80 people lost their lives to a gunman on 22nd July?,"['Utoeya island', 'Utoya Island', 'Utöya', 'Utøya', 'Utoeya', 'Utoya']","['Norway', '2011 Norway attacks']"
qf_656,The opera The Tsar Sultan contains what famous musical piece?,"['The Flight of the Bumble Bee', 'The flight of the bumble bee', 'Flight of the Bumble-bee', 'The flight of the bumblebee', 'The Flight of the Bumblebee', 'Flight of the Bumblebee (Rimsky-Korsakov)', 'Flight of the Bumble Bee', 'Flight of the bumble bee', 'Flight of the bumblebee', 'Flight of the Bumblebee']",['The Tale of Tsar Saltan']
qf_695,Miss Lemon is what detectives confidential secretary?,"['Felicity Lemon', 'Hercules Poirot', 'Little grey cells', 'Poirot', 'Hercule poirot', 'Miss Lemon', 'Poriot', 'Hercule Poirot', 'Agatha Christie/Hercule Poirot']",['Hercule Poirot']
qf_708,In what country is Tiahuanaco?,"['Bolivia, Plurinational State of', 'Name of Bolivia', 'Bolivia', 'Etymology of Bolivia', 'Bolivian Republic', 'Republic of Bolivia', 'ISO 3166-1:BO', 'The Plurinational State of Bolivia', 'Plan de Todos', 'Estado Plurinacional de Bolivia', 'Volivia', 'Boliva', 'Bolívia', 'Plurinational State of Bolivia', 'Volívia', 'República de Bolivia', 'Bolivia (Plurinational State of)']",['Tiwanaku']
qf_735,Which cathedral has 4440 statues?,"['The weather in Milan', 'The weather in Milano', 'UN/LOCODE:ITMIL', 'Milan, Italy', 'Comune di Milano', 'Miláno', 'Milanesi', 'Mediolani', 'Lordship of Milan', 'History of Milan', 'Milanese duchy', 'Milano', 'Milan (Italy)', 'Milan, Spain', 'Ambrosiani', 'Meneghini', 'Milan', 'Milao', 'Milano, Italy', 'Milão', 'Milán', 'Millaine']","['Cathedral', 'Gothic architecture']"
qf_787,Who is currently the Supreme Governor of the Church of England?,"['Queen Elizabeth II of Great Britain and Northern Ireland', 'Elizabeth the second', 'Elizabeth II of St. Kitts and Nevis', 'Queen Elizabeth II of England', 'Elisabeth 2', 'Elizabeth II of Saint Kitts and Nevis', 'Princess Elizabeth, Duchess of Edinburgh', 'Elizabeth Alexandra Mary Windsor', 'Elizabeth II of Kenya', 'Elizabeth II of Scotland', 'Elizabeth II of Guyana', 'Elizabeth Windsor-Mountbatten', 'Elizabeth II of England', 'Elizabeth II of Grenada', 'Liz Windsor', 'Princess Elizabeth Duchess of Edinburgh', 'Her Majesty Queen Elizabeth II', 'Elizabeth II of Ghana', 'Elizabeth II of Nigeria', 'Elizabeth 2', 'Elizabeth II of Tanganyika', 'Elizabeth Windsor', 'Elizabeth II of Great Britain and Northern Ireland', 'Elizabeth of the United Kingdom', 'Princess Elizabeth of York', 'Elizabeth II of United Kingdom', 'Queen Elizabeth II of Scotland', 'Elizabeth II of Barbados', 'Queen Elizabeth II of the Commonwealth Realms', 'Elizabeth II of The Gambia', 'ER II', 'Elizabeth the 2nd', 'Elizabeth II of the UK', 'Elizabeth II of Jamaica', 'Queen Elizabeth II of New Zealand', 'Elizabeth II of Solomon Islands', 'Elizabeth II of Ireland', 'Queen Elizabeth II of Australia', 'Elisabeth I of Scotland', 'Queen Elizabeth of the United Kingdom', 'Elizabeth II of the United Kingdom of Great Britain and Northern Ireland', 'E.R. II', 'HRH Queen Elizabeth II', 'Her Majesty The Queen Elizabeth II', 'Elizabeth II of the Bahamas', 'Queen of Falkland Islands', 'Elizabeth II of Canada', 'Elizabeth II of New Zealand', 'Elizabeth II of Antigua and Barbuda', 'Elizabeth II of Sierra Leone', 'Elizabeth II of Britain', 'The Queen of the United Kingdom', 'Elizabeth II of Saint Vincent and the Grenadines', 'Elizabeth II of Papua New Guinea', 'E2R', 'Elizabeth II of the Commonwealth realms', 'Elizabeth ii', 'Queen Elizabeth the Second', 'Queen Elizabeth II', 'Elizabeth Deux du Canada', 'Elizabeth II of Trinidad and Tobago', 'Elizabeth II of Pakistan', 'Queen Elizabeth II of Canada', 'Elizabeth II of Malta', 'Queen elizabeth ii', 'Princess Lilibet', 'HM Queen Elizabeth II', 'Elizabeth II of Uganda', 'Elizabeth the Second', 'Elizabeth II of Australia', 'Elizabeth II of Tuvalu', 'Elizabeth II of Ceylon', 'Queen Elizabeth II of the United Kingdom', 'Elizabeth II of Belize', 'Elizabeth II of Malawi', 'Queen Elisabeth II', 'Elizabeth II of Fiji', 'Queen Elizabeth II of Great Britain', 'E II R', 'Elizabeth II of Mauritius', 'Elizabeth II of Saint Lucia', 'Her Majesty Elizabeth the Second, by the Grace of God, Queen of Australia and Her other Realms and Territories, Head of the Commonwealth', 'Elizabeth II of Northern Ireland', 'Elizabeth II of the United Kingdom', 'Elizabeth Mountbatten-Windsor', 'Elizabeth II of the Solomon Islands', 'Elizabeth II Queen of Great Britain', 'Betty Windsor', 'Elizabeth Ii', 'Elizabeth Alexandra Mary', 'Elizabeth II of Great Britain', 'Elizabeth ii of the united kingdom', 'Elizabeth II of Rhodesia', 'Elizabeth II of The Bahamas', 'Eliz 2', 'Elizabeth II of South Africa', 'Elizabeth II', 'Elisabeth II', 'Betsy Windsor', 'Subaltern Elizabeth Windsor']",['Church of England']
qf_792,Who designed the Queen's wedding dress?,"['Norman Bishop Hartnell', 'Norman Hartnell', 'Sir Norman Hartnell', 'Sir Norman Bishop Hartnell']",['Wedding dress of Princess Elizabeth']
qf_847,Who wrote 'The Owl and the Pussycat'?,"['Edward Lear', 'The Jumblies']",['The Owl and the Pussycat']
qf_854,Who was the French wife of Charles1st?,"['Queen Henrietta Maria', 'Queen Henrietta Maria of England', 'Henrietta Maria De Bourbon', 'Henrietta Maria of France', 'Henrietta Maria de Bourbon', 'Queen Henriette Maria', 'Henriette Marie de France', 'Henrietta-Maria de Bourbon', 'Henrietta Maria', 'Henrietta Maria of England', 'Charles James Stuart, Duke of Cornwall']","['Charles I of England', 'Henrietta Maria of France']"
qf_861,Who was the star of the 1940 satirical film 'The Great Dictator'?,"['Roy Export Company Establishment', 'Charlie Chaplain', 'Charlie Chaplan', 'Charlie Chaplin', 'Charles chaplin', 'Charles Chaplin', 'Charles Spencer Chaplin', 'CharlieChaplin', 'Sir Charles Spencer Chaplin', 'Sir Charlie Chaplin', 'Sir Charles Chaplin', 'Chaplinian', 'Charile Chaplin', 'Charlie chaplin']","['Satire', 'The Great Dictator']"
qf_867,"First released in 1969, which single gave David Bowie his first No. 1 in 1975?","['Ground Control to Major Tom', 'Space Oddity (song)', 'Ground control to major tom', 'A Space Oddity', 'Space Oddity']",['David Bowie']
qf_931,In what country is 'Mt. Everest'?,"['Nepol', 'नेपाल', 'Chiuri kharka', 'Nepal', 'State of Nepal', 'Crime in Nepal', 'Peace zone', 'Federal Democratic Republic of Nepal', 'Zone of peace', 'Federal Republic of Nepal', 'Sanghiya Loktāntrik Ganatantra Nepāl', 'नेपाः', 'Nēpāl Adhirājya', 'Napol', 'Nepali Republic', 'गणतन्त्र नेपाल', 'Democratic Republic of Nepal', 'NEPAL', 'ISO 3166-1:NP', 'Nepala', 'People of Nepalese origin', 'Republic of Nepal', 'Etymology of Nepal', 'Name of Nepal', 'Nepalese Republic', 'Subdivisions of Nepal', 'Nepaul', 'Republic of nepal', 'Nepal Adhirajya', 'The Kingdom of Nepal', 'FDRN', 'States of Nepal', 'संघीय लोकतान्त्रिक गणतन्त्र नेपाल']",['Mount Everest']
qf_944,In which sport would you see someone slam-dunking the ball?,"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']","['Slam dunk', 'Basketball (ball)']"
qf_957,"In what year did Torville and Dean (Jane and Christopher) win their first Olympic gold, scoring 12 perfect sixes in their free-dance routine?","['1984', 'one thousand, nine hundred and eighty-four']",['Torvill and Dean']
qf_958,On the 11th of February 1990 Mike Tyson (and the world!) was stunned when he lost his heavyweight crown in the tenth round to which boxer?,"['James %22Buster%22 Douglas', 'James Buster Douglas', 'James Douglas (boxer)', 'Buster Douglas', 'James (Buster) Douglas']",['Mike Tyson']
qf_971,Who did John McEnroe beat to win his first Wimbledon singles final?,"['Björn Borg', 'Bjoern Rune Borg', 'Bjørn borg', 'Bjoern Borg', 'Björn Rune Borg', 'Bjorn Borg', 'Bjorn Rune Borg', 'Bjørn Borg']",['John McEnroe']
qf_979,Whose beagle buddy is 'Snoopy'?,"['Woodstock Music and Art Fair', 'Woodstock Festival', 'Woodstock festival', 'Woodstock Music Festival', 'Woodstock music festival', 'Woodstock (music festival)', 'Woodstock Music and Arts Fair', 'An Aquarian Exposition', 'Woodstock Music & Art Fair', 'Woodstock', 'Aquarian Exposition', 'Woodstock Movie', 'The Woodstock', 'Woodstock Music and Art Festival', 'Woodstock (festival)', 'Woodstock 1969', 'Woodstock Art Festival']",['Snoopy']
qf_984,Which English writer died on the same day as Spanish writer 'Miguel de Cervantes' in 1616?,"['Shakspeare', 'W Shakespeare', 'The Bard of Avon', 'VVilliam Shakeᶘpeare', 'William Shakepeare', 'Shakespearean', 'Wm. Shakespeare', 'William shekspere', 'Shakespeare', 'William Shake-speare', 'VViliam shakespeare', 'Swan of Avon', 'VVilliam Shakeſpeare', 'Wiliiam shakespear', 'Billy Shakes', 'Shakespears', 'Shakespire', 'Shakespearian', 'Will Shakespeare', 'W. Shakespeare', 'Shakeſpeare', 'William Shakspeare', 'William Shakespeare', 'William Shakespear', 'Shakespare', 'William Shakespeare biography', 'Bill Shakespear', 'Shakespere', ""Shakespeare's"", 'Shakespearean theatre', 'William shakespare', 'Bill Shakespeare', 'Sheikh Zubeir', 'Shakespeere', 'William shakspeare', 'Shakesepere', 'William shakespeare', 'William Skakespeare', 'William Shakspere', ""Shakespeare's biography"", 'Shakesphere', 'Shakespeares', 'William shakesphere', 'Shake-speare', 'Shakespeare, Wm', 'William Shakespere', 'WilliamShakespeare', 'Shakspere, William', 'Willaim shakespear', 'Bard of Avon', 'Sweet Swan of Avon', 'Shakespearian Literature', 'Shakespeareana', 'Shake speare', 'Shakesepare', 'History of Shakespearan art', 'Gulielmus Shakspere', ""William Shakespeare's""]","['English language', 'Miguel de Cervantes']"
qf_995,What is the Human body's hardest bone?,"['Jaw bones', 'Jaw', 'Gnathic', 'Jawbones', 'Jaw suspension', 'Human jaw', 'Jaw diseases', 'Jaw bone', 'Jawbone']",['Bone']
qf_1010,Who played 'Callan' in the TV series of the same name?,"['Edward Woodward', 'Ewar Woowar']","['Callan (TV series)', 'Russell Hunter']"
qf_1022,In what year did Marlene Dietrich become a US citizen?,"['one thousand, nine hundred and forty-one', '1941']",['Marlene Dietrich']
qf_1033,What letter is to the right of Q on a typewriter?,"['⒲', 'W', 'ⓦ', '🄦', 'Ⓦ', 'Double-U', '🅆', 'Double-you', 'Ｗ', 'Double-ues', 'Double v', 'Double u', '🅦', '🆆', 'Double U', 'W (letter)', 'Double-u']","['Typewriter', 'QWERTY']"
qf_1044,I what year was the first 'Mechanical Hare' used in greyhound racing?,"['1919', 'one thousand, nine hundred and nineteen']",['Greyhound racing']
qf_1053,What was the name of the island where Nelson Mandela was imprisoned for 18 years?,"['Robbeneiland', ""Robben's Island"", 'Robben-Island', 'Robben-Island Prison', 'Robben Eiland', 'Robben Island Museum', 'Robin island', 'Robben Island Prison', 'Robbin Island', 'Robben Island']",['Nelson Mandela']
qf_1063,In what year did Captain Matthew Webb become the first to swim the English Channel?,"['1875', 'one thousand, eight hundred and seventy-five']","['Matthew Webb', 'English Channel']"
qf_1082,"Everton FC beat Rapid Vienna in the Final of the European Cup Winners Cup, what year?","['1985', 'one thousand, nine hundred and eighty-five']","['Everton F.C.', 'SK Rapid Wien', ""UEFA Cup Winners' Cup""]"
qf_1103,Diane Belmont became famous as who?,"['Lucille Désirée Ball', 'Lucille ball', 'Lucille Desiree Ball', 'Lucy Ball', 'Dianne Belmont', 'Lucille Ball', 'Lucy Carmichael', 'Lucy Carter', 'Lucile ball']",['Lucille Ball']
qf_1122,The singer 'Sting' featured on a track of which 1985 Dire Straits album?,"['Brothers in arm', 'Brothers in Arms (album)', 'Brothers in Arms (disambiguation)', 'Brothers in Arms (film)', 'Brothers-in-Arms', 'Brothers-in-arms', 'Brother in Arms', 'Brothers in Arms (novel)', 'Brothers in Arms', 'Brothers In Arms', 'Brothers in arms']",['Dire Straits']
qf_1138,8Â  Fort Ville-Marie was the original name of which Canadian city?,"['Motnreal', 'Montreal, QB', 'Montréal, Canada', 'Tiohtiá:ke', 'Montreal, Que.', 'Montreal, PQ', 'Montreal, QC', 'Montreal, quebec', 'Montreal, Canada', 'Sister Cities of Montreal', 'Ville de Montréal', 'UN/LOCODE:CAMTR', 'Montreal, Qc', 'The weather in Montréal', 'Montrealers', 'Montréal (QC)', 'Montrela', 'Montréal, Québec (Province)', 'Montreal (QC)', 'MontrA(c)al', 'Montrea', 'Montréal, QC', 'Montréal, QB', 'Funtreal', 'Montréal (Québec)', 'City of Montréal', 'Montreal, Quebec, Canada', 'Montreal, Quebec', 'Montreal, qc', 'Montrealer', ""Montreal's"", 'Montréal, Quebec', 'Team990', 'Montreal', 'Montreal Skyline', 'Ville de Montreal', 'Montreal, Québec', 'Montréal, Québec, Canada', 'City of Montreal', ""Montréal's"", 'Montreal, Qc, Canada', 'Montréal, PQ', 'Montreol', 'Montréal, Québec', 'Montréal', 'Montréal, Quebec (Province)', 'The weather in Montreal']","['Fort Ville-Marie', 'Canada']"
qf_1170,"What 1945 film won best picture, actor, director Oscars?","['The Lost Weekend', 'The Lost Weekend (disambiguation)', 'Lost Weekend', 'The lost weekend']",['1945 in film']
qf_1178,What name was given to the eleven states that fought the Union in the US Civil War?,"['Confederacies', 'Confederacy (disambiguation)', 'Confederates', 'Confederacy', 'Confederate']",['American Civil War']
qf_1204,Who was the author of 'The Thorne Birds'?,"['Colleen McCollough', 'Colleen McCullough', 'Colleen McCullough-Robinson']",['The Thorn Birds']
qf_1216,Which was Disney's second animated film?,"['Pinnocchio', 'Pinocchio in popular culture', 'Pinnochio: The Boy', 'Pinocchio', 'Pinocchio: The Boy', 'Pinochio', 'Pinnochio']","['The Walt Disney Company', 'Animation']"
qf_1217,Which of the Kray brothers died first?,"['Ronnie (disambiguation)', 'Ronnie (song)', 'Ronnie']",['Kray twins']
qf_1226,How many Von Trapp children were there in the Sound of Music?,"['seven', '7']",['The Sound of Music (film)']
qf_1235,How is the number 14 written in Roman numerals?,"['fourteen', '14', 'XIV']","['14 (number)', 'Roman numerals']"
qf_1239,Who followed Hugh Gaitskell as leader of the labour party?,"['A week is a long time in politics', 'Sir Harold Wilson', 'Shadow Cabinet of Harold Wilson', 'Harold Wilson, Baron Wilson of Rievaulx', 'James Harold Wilson', 'First Shadow Cabinet of Harold Wilson', ""Harold Wilson's"", 'Wilson, Harold', 'James Harold Wilson, Baron Wilson of Rievaulx', 'Harold Wilson', 'Baron Wilson of Rievaulx Wilson Harold', 'Baron Wilson of Rievaulx', 'Shadow Cabinet of Harold Wilson I']","['Hugh Gaitskell', 'Labour Party (UK)']"
qf_1245,What river flows through the Grand Canyon in the USA?,"['Colorado (State)', 'Colorful Colorado', 'Special districts of Colorado', 'Insignia of the State of Colorado', 'List of military facilities in Colorado', 'Coloradan', 'Cuisines of Colorado', 'Colorado (U.S. state)', 'List of professional sports teams in Colorado', 'Religion in Colorado', 'Professional sport teams of Colorado', 'Rocky Mountain Empire', 'Thirty-eighth State', '38th State', 'Coloradans', 'Colorado, United States', 'The Centennial State', 'Colo.', 'List of professional sports teams of Colorado', 'Protected areas of Colorado', 'Education in Colorado', 'State of Colorado', 'Columbine State', 'Thirty-Eighth State', 'Colorado (state)', 'List of former professional sports teams of Colorado', 'US-CO', 'Colorado protected areas', 'Mother of Rivers', 'List of Colorado state insignia', 'Fine arts in Colorado', 'Climate of Colorado', 'Professional sports in Colorado', 'Colorado state nickname', 'Emblems of the State of Colorado', 'Colorado', 'Colorado military facilities', 'Demographics of Colorado', 'Colorada', 'Kolorado', 'Culture of Colorado', 'Colarado', 'Centennial State', 'CO (state)', 'Buffalo Plains State', 'Military facilities in Colorado']","['Grand Canyon', 'Colorado River']"
qf_1254,In which war was the charge of the Light Brigade?,"['Crimea Autonomous Republic', 'Crimean Riviera', 'Geography of Crimea', 'Economy of Crimea', 'Tauric Peninsula', 'Крим', 'Qirim Muhtar Cumhuriyeti', '1992-94 Crimean crisis', '1992–94 Crimean crisis', 'Avtonomna Respublika Krym', 'Tauric peninsula', '1994 Crimean crisis', 'Name of Crimea', '1992–94 Crimean Crisis', 'Economy of the Autonomous Republic of Crimea', 'Автономная Республика Крым', 'Crymea', 'Crimea Peninsula', 'Crimean Peninsula', 'Climate of Crimea', 'Krymsky poluostrov', 'Crimean', 'Crimea region', 'Крым', 'Northern Tavria', 'Crimean peninsula', 'Crimean coast', 'Crimea peninsula', 'Kirim', 'Tourism in Crimea', 'Qırım', 'Crimia', 'Demographics of the Autonomous Republic of Crimea', 'Geography of the Autonomous Republic of Crimea', 'Crimea', 'Culture of the Autonomous Republic of Crimea', 'Qirim']",['Charge of the Light Brigade']
qf_1269,Where was Dick Turpin executed by hanging?,"['Park Grove (1895)', 'York UA', 'Yorkish', 'UN/LOCODE:GBYRK', 'York, UK', 'Eoforwic', 'Park Grove School', 'York Ham', 'The weather in York', 'City of York', 'York, England', 'York, Yorkshire', 'York ham', 'County Borough of York', 'YORK', 'Eoferwic', 'Park Grove Primary School', 'York, North Yorkshire', 'Yoisk', 'York', 'York (England)']",['Dick Turpin']
qf_1273,What is 'The Old Lady of Threadneedle Street'?,"['UK Central Bank', 'Governor and Company of the Bank of England', 'National bank of Guernsey', 'Bank of England', 'National bank of Jersey', 'Central bank of Great Britain', 'The Old Lady of Threadneedle Street', 'National bank of Gibraltar', 'Central bank of the United Kingdom', 'Old Lady of Threadneedle Street', 'Bank Of England', 'Asset Purchase Facility', 'Bank of england', 'National bank of the United Kingdom', 'BoE', 'National bank of England', 'The Bank of England', 'National bank of Wales', 'National bank of the Isle of Man', 'National bank of Northern Ireland']","['Bank of England', 'Threadneedle Street']"
qf_1287,"Vijay Singh, a US Masters champion, comes from where?","['Fiji Islands', 'Pacific/Fiji', 'Fidji', 'Matanitu Ko Viti', 'Fijis', 'Fijian Islands', 'Feejee', 'Ripablik ăph Phījī', 'Cannibal Isles', 'Sovereign Democratic Republic of Fiji', 'ISO 3166-1:FJ', 'Name of Fiji', 'Etymology of Fiji', 'Fiji Islander', 'Holidays in fiji', ""Fiji's"", 'Republic of the Fiji Islands', 'Matanitu Tugalala o Viti', 'Fiji Archipelago', 'Fiji Island', 'Fidji Islands', 'Chikoba', 'Holidays in Fiji', 'Tourism in Fiji', 'Fiji', 'Republic of Fiji']",['Vijay Singh']
qf_1308,What is the capital of the state of Oregon?,"['Salem', 'Salem (band)', 'Salem (disambiguation)']",['Oregon']
qf_1321,What spirit is mixed with ginger beer in a Moscow mule?,"['Blackcurrant vodka', 'Vodka', 'Vokda', 'Filtering vodka', 'Balkan 176deg', 'Wodka', 'Russian vodka', 'Balkan 176°', 'Wodka (disambiguation)', 'Vodak', 'Vodka and Coke', 'Водка']","['Distilled beverage', 'Moscow mule']"
qf_1346,Moon River is an Oscar winning song from which movie?,"['Breakfast At Tiffanys', 'Breakfast at Tiffanies', 'Breakfast at Tiffany’s', 'Breakfast at Tiffany', ""Breakfast At Tiffany'S"", ""Breakfast at tiffany's"", ""Breakfast at Tiffany's (disambiguation)"", ""Breakfast at Tiffany's"", ""Breakfast At Tiffany's"", 'Breakfast at Tiffanys']",['Moon River']
qf_1348,"Born 'Lucille LeSueur' , By what name is this actress better known?","['Joan Crawford', 'Lucille Fay LeSueur', 'Crawford, Joan', 'Lucille LeSueur']",['Joan Crawford']
qf_1366,Can you name the singer of the title track in '1995 - GoldenEye'?,"['Anna Bullock', ""Tina Turner's"", 'Tina Turner', 'Tina tuner', 'Tina turner', 'Tinna turner', 'Annie Mae Bullock', 'Anna Mae Bullock']","['GoldenEye (song)', 'GoldenEye']"
qf_1367,Can you name the singer of the title track for '1997 - Tomorrow Never Dies'?,"['Sheryl Suzanne Crow', 'Cheryl Crow', 'Crow, Sheryl', 'Sheryl Crowe', 'Sheryl Crow', 'Sheryl crow']",['Tomorrow Never Dies (song)']
qf_1371,Can you name the singer of the title track for '1971 - Diamonds Are Forever'?,"['Dame Shirley Bassey DBE', 'The Love Album (Shirley Bassey album)', 'Dame Shirley Bassey', 'Shirley Bassey', 'Shirley Veronica Bassey', 'Shirley Bassett', 'Dame Shirley Veronica Bassey', 'Shirley Bassie', 'Burly Chassis']",['Diamonds Are Forever (soundtrack)']
qf_1389,Who would take silk as part of their job?,"['Split legal profession', 'Barrister-at-law', 'Barrister', 'Read for the Bar', 'Barrister-at-Law', 'Bar-at-law', 'Barristers']","[""Queen's Counsel""]"
qf_1391,Who sang the theme song in 9 to 5?,"['Floyd Parton', 'Dolly Parton discography', 'Dolly Parton', 'Sandollar Productions', 'Dolly Rebecca Parton', 'Dolly Pardon']",['9 to 5 (Dolly Parton song)']
qf_1414,How many James Bond films did Pierce Brosnan do?,"['four', '4']","['James Bond in film', 'Pierce Brosnan', 'James Bond']"
qf_1431,"What year were all these comedians born: Harry Enfield, Eddie Murphy and Rory Bremner?","['one thousand, nine hundred and sixty-one', '1961']","['Harry Enfield', 'Eddie Murphy', 'Rory Bremner']"
qf_1441,Name the Greek Mythological hero who killed the gorgon Medusa?,"['Περσεύς', 'Acrisioniades', 'Mythology Perseus', 'Perseas', 'Περσέας', 'Perseus and Pegasus', 'Persus', 'Perseus (mythology)', 'Περσέως', 'Perseus', 'Perseos', 'Percius', 'Perseus (Greek mythology)']","['Greek mythology', 'Greek hero cult', 'Gorgon', 'Medusa']"
qf_1447,In which American state would you find Mt. Rushmore?,"['South dakota', 'South Dakota, United States', 'Fortieth State', 'South Dakota (State)', 'Mount Rushmore State', 'The Mount Rushmore State', '40th State', 'South Dakota (state)', 'SoDak', 'US-SD', 'South Dacota', 'Education in South Dakota', 'Sports in South Dakota', 'Nicknames of south dakota', 'South Dakota', 'South Dakota (U.S. state)', 'Sodak', 'Economy of South Dakota', 'Politics of South Dakota', 'Mt. Rushmore state', 'Religion in South Dakota', 'South Dakotan', 'State of South Dakota']",['Mount Rushmore']
qf_1463,Who was the only boxer to win more heavyweight title fights than Mohammed Ali?,"['Joseph Louis Barrow', ""He can run, but he can't hide"", 'Joe Louis', 'Joe Louis vs. Billy Conn', 'The Brown Bomber', 'Brown Bomber']","['Boxing', 'Heavyweight', 'Muhammad Ali']"
qf_1483,What was the name of the ship that took the Pilgrim Fathers to America?,"['Ship Mayflower', 'English colony ship Mayflower', 'May Flower', 'MayFlower', 'Mayflower', 'Mayflower (ship)', 'The Mayflower']",['Pilgrim Fathers']
qf_1492,During which battle did Davey Crockett lose his life?,"['The alamo', 'Remember the alamo', 'Gonzales Mounted Rangers', 'Immortal 32', 'Remember the Alamo', 'Alamo Battle', 'Gonzales Company of Mounted Volunteers', 'Battle of El Alamo', 'Battle of Alamo', 'Battle of the alamo', 'Remember the alamo!', 'Alamo, the', 'Fall of the Alamo', 'Gonzales Ranging Company', 'The battle of the alamo', 'Alamo', 'Battle of the Alamo', 'The Alamo', 'The Battle of the Alamo', 'Battle of the Alamo, The', 'Gonzales Ranging Company of Mounted Volunteers', 'Alamo, Battle', 'Battle of The Alamo']",['Davy Crockett']
qf_1512,What is the real name of 'Buster Bloodvessel' lead singer of pop group 'Bad Manners'?,['Douglas Trendle'],"['Buster Bloodvessel', 'Bad Manners']"
qf_1555,'Encephalitis' affects which part of the body?,"['Brain cell', 'Encephalon', 'Brainy', 'Brain function', 'Mind myths', 'The brain', 'Mammalian brain', 'Visual verbal ability', 'The Brain', 'Mind Myths', 'Brain functions', 'Brain', 'Brain metabolism', 'Brain marrow', 'Brain Function', 'Vertebrate brain']",['Encephalitis']
