ID,Question,Answers,Documents
aaaf85840bda11eba7f7acde48001122,Where was the director of film Doctor Krishna born?,['Karnataka'],"['Doctor Krishna', 'Phani Ramachandra']"
d5732dd508c911ebbd92ac1f6bf848b6,"Which film has more directors, Fright Night 2: New Blood or 23 Blast?",['Fright Night 2: New Blood'],"['Fright Night 2: New Blood', '23 Blast']"
5da934fa099711ebbdb0ac1f6bf848b6,Are Faqirabad Railway Station and Gosarji Railway Station both located in the same country?,['yes'],"['Faqirabad railway station', 'Gosarji railway station']"
18cf460a0bde11eba7f7acde48001122,Where was the wife of Alexander Pollock Moore born?,['Clinton'],"['Alexander Pollock Moore', 'Lillian Russell']"
53d68725089e11ebbd78ac1f6bf848b6,Are both Yam Island (Queensland) and Carnac Island located in the same country?,['yes'],"['Yam Island (Queensland)', 'Carnac Island']"
1e6b546108cc11ebbd93ac1f6bf848b6,"Who was born first, Semih Özmert or Pita Bolatoga?",['Semih Özmert'],"['Semih Özmert', 'Pita Bolatoga']"
d27c10e80bdd11eba7f7acde48001122,What is the place of birth of the director of film Born To Ride (Film)?,['English'],"['Born to Ride (film)', 'Graham Baker (director)']"
e867c55a087711ebbd67ac1f6bf848b6,Do both directors of films Flow: For Love Of Water and Neutral Port share the same nationality?,['yes'],"['Flow: For Love of Water', 'Neutral Port', 'Irena Salina', 'Marcel Varnel']"
41a3ab40098111ebbdb0ac1f6bf848b6,"Which film was released more recently, The Face Of A Genius or Cowboy Bebop: The Movie?",['Cowboy Bebop: The Movie'],"['The Face of a Genius', 'Cowboy Bebop: The Movie']"
bb6e770e089711ebbd77ac1f6bf848b6,"Which film has the director who died first, Gebo And The Shadow or Magic Town?",['Magic Town'],"['Gebo and the Shadow', 'Magic Town', 'Manoel de Oliveira', 'William A. Wellman']"
d058212708e511ebbda4ac1f6bf848b6,"Which film has the director who died later, Behind The Green Lights or Branded A Coward?",['Branded A Coward'],"['Behind the Green Lights', 'Branded a Coward', 'Christy Cabanne', 'Sam Newfield']"
e9a74ce40bdb11eba7f7acde48001122,What is the place of birth of the director of film Love On The Cloud?,"[""Xi'an""]","['Love on the Cloud', 'Gu Changwei']"
fc28c2e80bdc11eba7f7acde48001122,When did Mary Willing Byrd's father die?,"['November 30, 1754']","['Mary Willing Byrd', 'Charles Willing']"
625f61c9090511ebbdadac1f6bf848b6,"Which film was released first, Go For Sisters or Jive Junction?",['Jive Junction'],"['Go for Sisters', 'Jive Junction']"
eba4742b094e11ebbdaeac1f6bf848b6,"Which film was released more recently, The 7Th Hunt or Gair Kanooni?",['The 7Th Hunt'],"['The 7th Hunt', 'Gair Kanooni']"
8c7fffe40bda11eba7f7acde48001122,Where was the father of Belgutei born?,['Khamag Mongol'],"['Belgutei', 'Yesugei']"
5826634c0bde11eba7f7acde48001122,"When did Karl, Duke Of Schleswig-Holstein-Sonderburg-Glücksburg's father die?",['17 February 1831'],"['Karl, Duke of Schleswig-Holstein-Sonderburg-Glücksburg', 'Friedrich Wilhelm, Duke of Schleswig-Holstein-Sonderburg-Glücksburg']"
6dd659b40bb011ebab90acde48001122,"Who is Ian Leslie, 21St Earl Of Rothes's paternal grandfather?","['Norman Leslie, 19th Earl of Rothes']","['Ian Leslie, 21st Earl of Rothes', 'Malcolm Leslie, 20th Earl of Rothes']"
c67624640bdd11eba7f7acde48001122,Where was the place of death of the performer of song You Were Made For Me (Song)?,"['Los Angeles, California']","['You Were Made for Me (song)', 'Sam Cooke']"
92ca216a0bdd11eba7f7acde48001122,What is the award that the director of film Disorganized Crime got?,['Edgar Award'],"['Disorganized Crime', 'Jim Kouf']"
1d13d0ba08a911ebbd7fac1f6bf848b6,"Which film whose director is younger, A Ship Comes In or Muscle Up A Little Closer?",['Muscle Up A Little Closer'],"['A Ship Comes In', 'Muscle Up a Little Closer', 'William K. Howard', 'Jules White']"
b6b306fa0bdd11eba7f7acde48001122,What nationality is Al-Aziz Uthman's father?,['Ayyubid dynasty'],"['Al-Aziz Uthman', 'Saladin']"
0fc0e6ac08bb11ebbd88ac1f6bf848b6,"Which film whose director is younger, Lassie Come Home or Evan Almighty?",['Evan Almighty'],"['Lassie Come Home', 'Evan Almighty', 'Fred M. Wilcox (director)', 'Tom Shadyac']"
e06e9794084d11ebbd56ac1f6bf848b6,Are both Stony Rapids Airport and Quaqtaq Airport located in the same country?,['yes'],"['Stony Rapids Airport', 'Quaqtaq Airport']"
92e263960bd911eba7f7acde48001122,Where was the place of death of Paolo Ii Vitelli's father?,['Citerna'],"['Paolo II Vitelli', 'Alessandro Vitelli']"
eadb2aa4088e11ebbd70ac1f6bf848b6,"Which film whose director was born first, That Sinking Feeling or W La Foca?",['W La Foca'],"['That Sinking Feeling', 'W la foca', 'Bill Forsyth', 'Nando Cicero']"
3631234a08bd11ebbd89ac1f6bf848b6,"Which film has the director born later, Je Vous Aime or The Autonomines?",['Je Vous Aime'],"['Je vous aime', 'The Autonomines', 'Claude Berri', 'Rafael Gil']"
09646113087011ebbd62ac1f6bf848b6,"Which film has the director died later, Fugitives For A Night or Chinese In Paris?",['Chinese In Paris'],"['Fugitives for a Night', 'Chinese in Paris', 'Leslie Goodwins', 'Jean Yanne']"
198dc91e0bdd11eba7f7acde48001122,Where was the director of film 20 Million Miles To Earth born?,['Gura Humorului'],"['20 Million Miles to Earth', 'Nathan Juran']"
acdf3b1e08d411ebbd96ac1f6bf848b6,Are Nancy Drew… Trouble Shooter and Wilderness (Miniseries) both from the same country?,['no'],"['Nancy Drew… Trouble Shooter', 'Wilderness (miniseries)']"
65a915cc0bda11eba7f7acde48001122,Which country Count Of St. Germain's father is from?,['Hungarian'],"['Count of St. Germain', 'Francis II Rákóczi']"
01e265d20bdc11eba7f7acde48001122,Where did Temüge's father die?,['Khamag Mongol'],"['Temüge', 'Yesugei']"
b9489fdf08ad11ebbd83ac1f6bf848b6,"Which film has the director who was born earlier, My Best Friend'S Wife or French Fried Vacation 3?",['French Fried Vacation 3'],"[""My Best Friend's Wife"", 'French Fried Vacation 3', 'Vincenzo Salemme', 'Patrice Leconte']"
c3317246088511ebbd6dac1f6bf848b6,"Which film has the director who died later, Sensation In Savoy or Devasuram?",['Devasuram'],"['Sensation in Savoy', 'Devasuram', 'Eduard von Borsody', 'I. V. Sasi']"
50ed0e480bdc11eba7f7acde48001122,Where was the director of film Torrents Of Spring (Film) born?,['Łódź'],"['Torrents of Spring (film)', 'Jerzy Skolimowski']"
99decd120bdc11eba7f7acde48001122,Where was the husband of Eva Hudečková born?,['Rožmitál pod Třemšínem'],"['Eva Hudečková', 'Václav Hudeček']"
cbf53ed8084b11ebbd56ac1f6bf848b6,"Who died first, Erich Haenisch or William Pooley?",['William Pooley'],"['Erich Haenisch', 'William Pooley']"
b886bb8e0bdd11eba7f7acde48001122,Where was the father of Isabel De La Cerda born?,['France'],"['Isabel de la Cerda', 'Luis de la Cerda']"
c2c7992e08bd11ebbd8aac1f6bf848b6,"Which film has the director who was born later, Budak Nafsu or The Bilingual Lover?",['Budak Nafsu'],"['Budak Nafsu', 'The Bilingual Lover', 'Sjumandjaja', 'Vicente Aranda']"
fcfd52380bdc11eba7f7acde48001122,"What nationality is the director of film All'S Well, Ends Well Too?",['Chinese'],"[""All's Well, Ends Well Too"", 'Clifton Ko']"
f5b8c3e408d611ebbd99ac1f6bf848b6,"Which film whose director is younger, The Adventures Of God or Duel With Death?",['The Adventures Of God'],"['The Adventures of God', 'Duel with Death', 'Eliseo Subiela', 'Paul May']"
6d0db833088211ebbd6dac1f6bf848b6,"Which film has the director who was born earlier, Two Family House or Dear Gorbachev?",['Dear Gorbachev'],"['Two Family House', 'Dear Gorbachev', 'Raymond De Felitta', 'Carlo Lizzani']"
8cca23e5091611ebbdaeac1f6bf848b6,"Which film was released first, Corrections Class or Febbre Da Cavallo - La Mandrakata?",['Febbre Da Cavallo - La Mandrakata'],"['Corrections Class', 'Febbre da cavallo - La mandrakata']"
bd4bd0fc0bdb11eba7f7acde48001122,Where was the place of death of Eri Jabotinsky's father?,['Hunter'],"['Eri Jabotinsky', ""Ze'ev Jabotinsky""]"
b6f2bce20baf11ebab90acde48001122,Who is the father of Eorcenberht Of Kent?,['Eadbald of Kent'],"['Eorcenberht of Kent', 'Emma of Austrasia']"
bfb3c5880baf11ebab90acde48001122,Who is the father-in-law of Pythias?,['Nicomachus'],"['Pythias', 'Aristotle']"
77da5fc80bb011ebab90acde48001122,Who is John Campbell (1798–1830)'s paternal grandfather?,['Ilay Campbell'],"['John Campbell (1798–1830)', 'Sir Archibald Campbell, 2nd Baronet']"
1b053aca0bdd11eba7f7acde48001122,Where did Sebastián Marroquín's father die?,['Medellín'],"['Sebastián Marroquín', 'Pablo Escobar']"
a4d797a40bdb11eba7f7acde48001122,Where was the father of John I Of Trebizond born?,['Constantinople'],"['John I of Trebizond', 'Alexios I of Trebizond']"
e1a61af308ed11ebbda8ac1f6bf848b6,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",['Lyudmyla Olyanovska'],"['Paul de Scherff', 'Lyudmyla Olyanovska']"
576ec48a0bde11eba7f7acde48001122,Where did the founder of university Seton Hall University die?,['Newark'],"['Seton Hall University', 'James Roosevelt Bayley']"
a5e0af240bda11eba7f7acde48001122,Where was the place of death of the director of film The Song Of The Old Days?,['Yerevan'],"['The Song of the Old Days', 'Albert Mkrtchyan']"
2c460574087e11ebbd6bac1f6bf848b6,"Which film whose director is younger, Baxter, Vera Baxter or Plonger?",['Plonger'],"['Baxter, Vera Baxter', 'Plonger', 'Marguerite Duras', 'Mélanie Laurent']"
1a3bb74508dc11ebbd9cac1f6bf848b6,"Which film has the director who died earlier, Il Contratto or The Fiddler Of Florence?",['The Fiddler Of Florence'],"['Il Contratto', 'The Fiddler of Florence', 'Giorgio Mangiamele', 'Paul Czinner']"
cd929cc20bd911eba7f7acde48001122,Where was the director of film A Talking Picture born?,['Porto'],"['A Talking Picture', 'Manoel de Oliveira']"
5bd4d98a0bdc11eba7f7acde48001122,What is the place of birth of the performer of song All Neon Like?,['Reykjavík'],"['All Neon Like', 'Björk']"
a5a591200bdd11eba7f7acde48001122,Where did Ștefan I. Nenițescu's father study?,['Leipzig University'],"['Ștefan I. Nenițescu', 'Ioan S. Nenițescu']"
683740ae0bb011ebab90acde48001122,"Who is William Savile, 2Nd Marquess Of Halifax's maternal grandfather?","['Henry Spencer, 1st Earl of Sunderland']","['William Savile, 2nd Marquess of Halifax', 'Dorothy Savile, Viscountess Halifax']"
dfb1d2c8085611ebbd59ac1f6bf848b6,"Which film has the director born first, Sins Of Madeleine or Captain Apache?",['Sins Of Madeleine'],"['Sins of Madeleine', 'Captain Apache', 'Henri Lepage (director)', 'Alexander Singer']"
3803e25f08d411ebbd96ac1f6bf848b6,Are Disaster Movie and Hacker (Film) from the same country?,['no'],"['Disaster Movie', 'Hacker (film)']"
872d42440bdb11eba7f7acde48001122,"When did Thomas Tufton, 6Th Earl Of Thanet's father die?",['7 May 1664'],"['Thomas Tufton, 6th Earl of Thanet', 'John Tufton, 2nd Earl of Thanet']"
eae087b2089811ebbd77ac1f6bf848b6,"Who was born earlier, Bronwyn Studman or Sir Samuel Roberts, 1St Baronet?","['Sir Samuel Roberts, 1St Baronet']","['Bronwyn Studman', 'Sir Samuel Roberts, 1st Baronet']"
71ac014c0bdd11eba7f7acde48001122,Where did the director of film A Little Life-Opera study?,['Hong Kong Baptist University'],"['A Little Life-Opera', 'Allen Fong']"
16ed96540bdc11eba7f7acde48001122,Where did the director of film Paths Of The Soul study?,['Central Academy of Drama'],"['Paths of the Soul', 'Zhang Yang (director)']"
d73fa07c0bdd11eba7f7acde48001122,"What is the date of death of Alfonso Pérez De Guzmán, 5Th Duke Of Medina Sidonia's father?",['1507'],"['Alfonso Pérez de Guzmán, 5th Duke of Medina Sidonia', 'Juan Alfonso Pérez de Guzmán, 3rd Duke of Medina Sidonia']"
4667bf20087311ebbd66ac1f6bf848b6,"Was Augusta, Lady Gregory or Luis Yáñez born first?","['Augusta, Lady Gregory']","['Augusta, Lady Gregory', 'Luis Yáñez']"
065b409008d311ebbd96ac1f6bf848b6,"Which film has the director who was born later, The Brand Of Hate or Lady Stay Dead?",['Lady Stay Dead'],"['The Brand of Hate', 'Lady Stay Dead', 'Lewis D. Collins', 'Terry Bourke']"
c67397d00bdd11eba7f7acde48001122,What is the date of death of Prince Michel Of Bourbon-Parma's mother?,['18 September 1992'],"['Prince Michel of Bourbon-Parma', 'Princess Margaret of Denmark']"
c663067e089811ebbd77ac1f6bf848b6,"Which film has the director who died first, The Fifth Seal or A Place Near Heaven?",['A Place Near Heaven'],"['The Fifth Seal', 'A Place Near Heaven', 'Zoltán Fábri', 'Rogelio A. González']"
0923e15e0bdc11eba7f7acde48001122,Which country the director of film Dynamite Allen is from?,['Canadian'],"['Dynamite Allen', 'Dell Henderson']"
b1046ffa0bdd11eba7f7acde48001122,Where was the director of film The Man With The Iron Fists 2 born?,['Dutch'],"['The Man with the Iron Fists 2', 'Roel Reiné']"
67d94a440bdd11eba7f7acde48001122,Where did Humphry Sibthorp (Botanist)'s father study?,['Christ Church'],"['Humphry Sibthorp (botanist)', 'John Sibthorpe']"
0822a7200bde11eba7f7acde48001122,Where did Jessie Benton Frémont's father study?,['North Carolina'],"['Jessie Benton Frémont', 'Thomas Hart Benton (politician)']"
fb52e1ec0bdb11eba7f7acde48001122,What is the place of birth of the performer of song Take A Picture (Carly Rae Jepsen Song)?,['Mission'],"['Take a Picture (Carly Rae Jepsen song)', 'Carly Rae Jepsen']"
6854217908a011ebbd78ac1f6bf848b6,"Which film came out earlier, Marriage Blue or 4 Minute Mile?",['Marriage Blue'],"['Marriage Blue', '4 Minute Mile']"
9f3beeca08e911ebbda7ac1f6bf848b6,"Who died earlier, Theodor Kotsch or Herbert Walther?",['Theodor Kotsch'],"['Theodor Kotsch', 'Herbert Walther']"
6518c63908c011ebbd8aac1f6bf848b6,"Which film has the director born first, Donogoo Tonka or The Afternoon Of A Torturer?",['Donogoo Tonka'],"['Donogoo Tonka', 'The Afternoon of a Torturer', 'Reinhold Schünzel', 'Lucian Pintilie']"
c20c8757086811ebbd5eac1f6bf848b6,"Which film was released more recently, Zameer: The Fire Within or The Giraffe'S Neck?",['Zameer: The Fire Within'],"['Zameer: The Fire Within', ""The Giraffe's Neck""]"
b96d74c40bd911eba7f7acde48001122,Where was the performer of song Poison (Beyoncé Song) born?,"['Houston, Texas']","['Poison (Beyoncé song)', 'Beyoncé']"
6a23ecc8089f11ebbd78ac1f6bf848b6,"Which film has the director who is older, The Page Turner or The Adventures Of Ford Fairlane?",['The Adventures Of Ford Fairlane'],"['The Page Turner', 'The Adventures of Ford Fairlane', 'Denis Dercourt', 'Renny Harlin']"
be0a595e0baf11ebab90acde48001122,"Who is the father of Soběslav I, Duke Of Bohemia?",['Vratislaus II of Bohemia'],"['Soběslav I, Duke of Bohemia', 'Świętosława of Poland']"
52a5c61c08c111ebbd8bac1f6bf848b6,"Which film has the director who is older than the other, Berserk! or The Adventures Of Captain Hasswell? ",['The Adventures Of Captain Hasswell'],"['Berserk!', 'The Adventures of Captain Hasswell', ""Jim O'Connolly"", 'Rolf Randolf']"
8919fb50085311ebbd59ac1f6bf848b6,"Who was born later, S. M. Junaid Zaidi or Piero Gorgatto?",['S. M. Junaid Zaidi'],"['S. M. Junaid Zaidi', 'Piero Gorgatto']"
3bb9590e0bb011ebab90acde48001122,Who is the paternal grandfather of Uskhal Khan Tögüs Temür?,['Khutughtu Khan'],"['Uskhal Khan Tögüs Temür', 'Toghon Temür']"
fb9c5cb208c411ebbd8eac1f6bf848b6,"Who was born later, John Augustus Conolly or Abdel Nasser Barakat?",['Abdel Nasser Barakat'],"['John Augustus Conolly', 'Abdel Nasser Barakat']"
59c334ce090811ebbdadac1f6bf848b6,"Which film was released more recently, Fatal Lady or Every Blessed Day?",['Every Blessed Day'],"['Fatal Lady', 'Every Blessed Day']"
bd34477e0baf11ebab90acde48001122,"Who is William Hare, 5Th Earl Of Listowel's paternal grandfather?","['William Hare, 3rd Earl of Listowel']","['William Hare, 5th Earl of Listowel', 'Richard Hare, 4th Earl of Listowel']"
2700de160baf11ebab90acde48001122,"Who is Stephen, Count Palatine Of Simmern-Zweibrücken's maternal grandmother?",['Elisabeth of Meissen'],"['Stephen, Count Palatine of Simmern-Zweibrücken', 'Elisabeth of Nuremberg']"
835f9576093911ebbdaeac1f6bf848b6,"Which film was released more recently, Her Decision or Spider-Man: Far From Home?",['Spider-Man: Far From Home'],"['Her Decision', 'Spider-Man: Far From Home']"
c7708f860baf11ebab90acde48001122,Who is Stateira (Wife Of Artaxerxes Ii)'s father-in-law?,['Darius II'],"['Stateira (wife of Artaxerxes II)', 'Artaxerxes II of Persia']"
7f49e96e0baf11ebab90acde48001122,Who is Princess Thyra Of Denmark (1880–1945)'s maternal grandmother?,['Louise of the Netherlands'],"['Princess Thyra of Denmark (1880–1945)', 'Louise of Sweden']"
36fda14308a711ebbd7fac1f6bf848b6,"Which film has the director born later, Powers That Prey or Rustler'S Round-Up?","[""Rustler'S Round-Up""]","['Powers That Prey', ""Rustler's Round-Up"", 'Henry King (director)', 'Wallace Fox']"
cfff2a280bdb11eba7f7acde48001122,Why did the director of film Port Of Seven Seas die?,['drowning'],"['Port of Seven Seas', 'James Whale']"
01eb3b100bde11eba7f7acde48001122,Where was the father of Edward The Exile born?,['Wessex'],"['Edward the Exile', 'Edmund Ironside']"
3e33d262089311ebbd74ac1f6bf848b6,"Which film was released earlier, The Breach (Film) or The Twentieth Century Tramp; Or, Happy Hooligan And His Airship?","['The Twentieth Century Tramp; Or, Happy Hooligan And His Airship']","['The Breach (film)', 'The Twentieth Century Tramp; or, Happy Hooligan and His Airship']"
b16d1ab40bdd11eba7f7acde48001122,"Where did Henry Willoughby, 6Th Baron Middleton's father study?",['Jesus College'],"['Henry Willoughby, 6th Baron Middleton', 'Henry Willoughby, 5th Baron Middleton']"
fd4a4af20bdc11eba7f7acde48001122,When did Sporus's wife die?,['9 June 68'],"['Sporus', 'Nero']"
59d77245091711ebbdaeac1f6bf848b6,"Which film was released more recently, Off The Menu: Asian America or See You In Hell, My Darling?",['Off The Menu: Asian America'],"['Off the Menu: Asian America', 'See You in Hell, My Darling']"
433a2916094711ebbdaeac1f6bf848b6,"Which album came out earlier, Los Monsters or Wake Of The Flood?",['Wake Of The Flood'],"['Los Monsters', 'Wake of the Flood']"
646412020bda11eba7f7acde48001122,When was the director of film Ika Hands born?,"['November 5, 1925']","['Ika Hands', 'Robert Gardner (anthropologist)']"
dd4f9d1e0bdd11eba7f7acde48001122,Where was the father of Ole Robert Reitan born?,['Trondheim'],"['Ole Robert Reitan', 'Odd Reitan']"
081c7c960bda11eba7f7acde48001122,Where was the place of death of the performer of song Dream-A-Lot'S Theme (I Will Live For Love)?,['Naples'],"[""Dream-A-Lot's Theme (I Will Live for Love)"", 'Donna Summer']"
47133d560bdd11eba7f7acde48001122,What is the cause of death of Suzanne Simone Baptiste Louverture's husband?,['pneumonia'],"['Suzanne Simone Baptiste Louverture', 'Toussaint Louverture']"
5cd30b020bd911eba7f7acde48001122,Who is the spouse of the director of film Lovelines (Film)?,['Coleen Gray'],"['Lovelines (film)', 'Rod Amateau']"
a802de8e0bdb11eba7f7acde48001122,Who is the father of the director of film Being Flynn?,['John Weitz'],"['Being Flynn', 'Paul Weitz (filmmaker)']"
b73ccddb08a511ebbd7dac1f6bf848b6,"Who was born later, Margit Senf or Emanuela Felici?",['Emanuela Felici'],"['Margit Senf', 'Emanuela Felici']"
3bb977160bda11eba7f7acde48001122,Who is the spouse of the director of film California (1947 Film)?,"[""Maureen O'Sullivan""]","['California (1947 film)', 'John Farrow']"
070e11d20baf11ebab90acde48001122,Who is the father-in-law of Cuthburh?,['Oswiu of Northumbria'],"['Cuthburh', 'Aldfrith of Northumbria']"
f6da8ece0bdd11eba7f7acde48001122,What is the place of birth of the director of film 10 Things I Hate About Life?,['New York'],"['10 Things I Hate About Life', 'Gil Junger']"
6b2264400bda11eba7f7acde48001122,Where was the place of death of the composer of song Of Thee I Sing (Song)?,['Hollywood'],"['Of Thee I Sing (song)', 'George Gershwin']"
9fdd38980baf11ebab90acde48001122,Who is Paolo Ii Vitelli's maternal grandfather?,"[""Troilo I de' Rossi""]","['Paolo II Vitelli', ""Angela de' Rossi""]"
bcbd76e608a111ebbd79ac1f6bf848b6,"Which film has the director born earlier, Needhikku Thalaivanangu or I Drink Your Blood?",['Needhikku Thalaivanangu'],"['Needhikku Thalaivanangu', 'I Drink Your Blood', 'P. Neelakantan', 'David E. Durston']"
5860258c0bde11eba7f7acde48001122,Where was the director of film Of Snails And Men born?,['Cluj'],"['Of Snails and Men', 'Tudor Giurgiu']"
b4c67eb40bdb11eba7f7acde48001122,Who is the father of the performer of song One Word?,['Ozzy'],"['One Word', 'Kelly Osbourne']"
a3a3a902086811ebbd5eac1f6bf848b6,"Which film has the director who died earlier, Aldri Annet Enn Bråk or True Confessions (Film)?",['Aldri Annet Enn Bråk'],"['Aldri annet enn bråk', 'True Confessions (film)', 'Edith Carlmar', 'Ulu Grosbard']"
77f250420bb011ebab90acde48001122,Who is the maternal grandmother of Princess Anna Elisabeth Louise Of Brandenburg-Schwedt?,['Sophia Dorothea of Hanover'],"['Princess Anna Elisabeth Louise of Brandenburg-Schwedt', 'Princess Sophia Dorothea of Prussia']"
519026fa0baf11ebab90acde48001122,Who is Mamie Lincoln Isham's mother?,['Mary Eunice Harlan'],"['Mamie Lincoln Isham', 'Robert Todd Lincoln']"
c7ae5b0c08aa11ebbd80ac1f6bf848b6,Do director of film Diary Of A Country Priest and director of film Marithé + François = Girbaud share the same nationality?,['yes'],"['Diary of a Country Priest', 'Marithé + François = Girbaud', 'Robert Bresson', 'Jérémie Carboni']"
9301d39a08c111ebbd8bac1f6bf848b6,"Which film has the director born first, Shadows In Paradise or Dog Law?",['Dog Law'],"['Shadows in Paradise', 'Dog Law', 'Aki Kaurismäki', 'Jerome Storm']"
161badca08b611ebbd88ac1f6bf848b6,"Which film has the director died later, Beyond The Last Frontier or Death Smiles On A Murderer?",['Death Smiles On A Murderer'],"['Beyond the Last Frontier', 'Death Smiles on a Murderer', 'Howard Bretherton', ""Joe D'Amato""]"
f8684dee0bdd11eba7f7acde48001122,What is the date of death of Angelica Singleton Van Buren's husband?,"['March 15, 1873']","['Angelica Singleton Van Buren', 'Abraham Van Buren']"
36ffddee0bdc11eba7f7acde48001122,Where was the place of death of the director of film The Decision Of Christopher Blake?,['Hollywood'],"['The Decision of Christopher Blake', 'Peter Godfrey (director)']"
61b28c2609a411ebbdb0ac1f6bf848b6,"Which song was released earlier, Going Nowhere or Zamina Mina (Zangaléwa)?",['Zamina Mina (Zangaléwa)'],"['Going Nowhere', 'Zamina mina (Zangaléwa)']"
651ec0c508bb11ebbd88ac1f6bf848b6,"Which film has the director born earlier, Sabar Upare Maa or Badhti Ka Naam Dadhi?",['Badhti Ka Naam Dadhi'],"['Sabar Upare Maa', 'Badhti Ka Naam Dadhi', 'Swapan Saha', 'Kishore Kumar']"
0c61cf140bde11eba7f7acde48001122,When did the composer of song Pack Up Your Troubles In Your Old Kit-Bag die?,['10 February 1942'],"['Pack Up Your Troubles in Your Old Kit-Bag', 'Felix Powell']"
86e7cc800bdd11eba7f7acde48001122,Where did the composer of film Thathamme Poocha Poocha die?,['Lakshadweep'],"['Thathamme Poocha Poocha', 'M. B. Sreenivasan']"
6573a5fe08bf11ebbd8aac1f6bf848b6,"Which film has the director who was born later, Unsullied or Not Wanted On Voyage?",['Unsullied'],"['Unsullied', 'Not Wanted on Voyage', 'Simeon Rice', 'Maclean Rogers']"
4ab726320bda11eba7f7acde48001122,Where was the place of death of Caroline Of Hesse-Homburg's father?,['Bad Homburg vor der Höhe'],"['Caroline of Hesse-Homburg', 'Frederick V, Landgrave of Hesse-Homburg']"
391186b00bdb11eba7f7acde48001122,What nationality is the performer of song Life Marathon (Eason Chan)?,['China'],"['Life Marathon (Eason Chan)', 'Eason Chan']"
af1ee605093511ebbdaeac1f6bf848b6,"Which film was released earlier, The Dark Past or Rosa De América?",['Rosa De América'],"['The Dark Past', 'Rosa de América']"
547946240bde11eba7f7acde48001122,Where did the founder of university University Of Piura die?,['Roman'],"['University of Piura', 'Josemaría Escrivá']"
d9b96d9c0bdd11eba7f7acde48001122,What nationality is the director of film The Topp Twins: Untouchable Girls?,['Canadian'],"['The Topp Twins: Untouchable Girls', 'Leanne Pooley']"
c3bed13408fc11ebbdadac1f6bf848b6,"Which film was released more recently, Chamatkar or The House Of Temperley?",['Chamatkar'],"['Chamatkar', 'The House of Temperley']"
fe5899c708e911ebbda7ac1f6bf848b6,"Who lived longer, Matija Škerbec or Ivan Minatti?",['Ivan Minatti'],"['Matija Škerbec', 'Ivan Minatti']"
63223ade08b711ebbd88ac1f6bf848b6,"Which film has the director who was born later, March Of The Penguins or Rézi Friday?",['March Of The Penguins'],"['March of the Penguins', 'Rézi Friday', 'Luc Jacquet', 'Ladislao Vajda']"
8a6ca5ce0bb011ebab90acde48001122,Who is Jagat Singh (Raja Of Isarda)'s maternal grandfather?,['Jitendra Narayan'],"['Jagat Singh (raja of Isarda)', 'Gayatri Devi']"
169a48d80bdb11eba7f7acde48001122,What nationality is Jan Karol Opaliński's father?,['Polish-Lithuanian Commonwealth'],"['Jan Karol Opaliński', 'Krzysztof Opaliński']"
9b9e6cc40bdd11eba7f7acde48001122,Where did the founder of Versus (Versace) die?,['Miami Beach'],"['Versus (Versace)', 'Gianni Versace']"
e053179a0bdb11eba7f7acde48001122,What is the place of birth of the director of film Patients (Film)?,['Le Blanc-Mesnil'],"['Patients (film)', 'Grand Corps Malade']"
8ff387aa096a11ebbdafac1f6bf848b6,"Which film was released first, I Am Stamos or Três Dias Sem Deus?",['Três Dias Sem Deus'],"['I Am Stamos', 'Três Dias Sem Deus']"
b045a6bd085711ebbd5aac1f6bf848b6,Are Victoria Winter and Jon Sullivan of the same nationality?,['yes'],"['Victoria Winter', 'Jon Sullivan']"
992a2ee20bdd11eba7f7acde48001122,Who is the child of the director of film Something Wild (1961 Film)?,['Blanche Baker'],"['Something Wild (1961 film)', 'Jack Garfein']"
f42ce6e60bdc11eba7f7acde48001122,Who is the spouse of the performer of song Dreamworld (Robin Thicke Song)?,['Paula Patton'],"['Dreamworld (Robin Thicke song)', 'Robin Thicke']"
681443c808fc11ebbdadac1f6bf848b6,"Which film came out earlier, Bab Sebta or L'Eroe Sono Io?","[""L'Eroe Sono Io""]","['Bab Sebta', ""L'eroe sono io""]"
a7049a260baf11ebab90acde48001122,Who is Charles Ii Of Navarre's maternal grandfather?,['Louis X of France'],"['Charles II of Navarre', 'Joan II of Navarre']"
3a22549a08dd11ebbd9dac1f6bf848b6,"Which film has the director died later, Landing At Low Tide or City Of Chance?",['City Of Chance'],"['Landing at Low Tide', 'City of Chance', 'Birt Acres', 'Ricardo Cortez']"
654677920bd911eba7f7acde48001122,What is the place of birth of the director of film Help! Help! Police!?,['New York'],"['Help! Help! Police!', 'Edward Dillon (actor)']"
42e472ca08e711ebbda5ac1f6bf848b6,"Which film came out earlier, Terminator 3: Rise Of The Machines or The Adventures Of Nellie Bly?",['The Adventures Of Nellie Bly'],"['Terminator 3: Rise of the Machines', 'The Adventures of Nellie Bly']"
fd56936708a811ebbd7fac1f6bf848b6,"Who is older, Marius Mitu or Bea Palya?",['Marius Mitu'],"['Marius Mitu', 'Bea Palya']"
37ec0b540bde11eba7f7acde48001122,What nationality is the composer of film Rio Conchos (Film)?,['American'],"['Rio Conchos (film)', 'Jerry Goldsmith']"
