ID,Question,Answers,Documents
9830f8340bda11eba7f7acde48001122,When was the performer of song Walk Thru born?,"['October 4, 1989']","['Walk Thru', 'Rich Homie Quan']"
3fdeca11097f11ebbdb0ac1f6bf848b6,Are Naseh Gowd-e Vali Khan-e Jowkar and Chicanab both located in the same country?,['no'],"['Chicanab', 'Naseh Gowd-e Vali Khan-e Jowkar']"
e8d53dbf097e11ebbdb0ac1f6bf848b6,"Are both villages, Mehrabad-E Mazidi and Mazhnabad, located in the same country?",['yes'],"['Mehrabad-e Mazidi', 'Mazhnabad']"
a1f3cb4c0baf11ebab90acde48001122,"Who is Thomas Pelham, 1St Baron Pelham's paternal grandfather?","['Sir Thomas Pelham, 2nd Baronet']","['Thomas Pelham, 1st Baron Pelham', 'Sir John Pelham, 3rd Baronet']"
0fe3db8c0bde11eba7f7acde48001122,Which country the performer of song What Will It Be is from?,['Norwegian'],"['What Will It Be', 'Deeyah Khan']"
5f8bf70a0bd911eba7f7acde48001122,"What is the date of death of Thomas Brassey, 2Nd Earl Brassey's father?",['23 February 1918'],"['Thomas Brassey, 2nd Earl Brassey', 'Thomas Brassey, 1st Earl Brassey']"
6178711c0bdc11eba7f7acde48001122,When did Philippa Of Coimbra's father die?,['20 May 1449'],"['Philippa of Coimbra', 'Peter, Duke of Coimbra']"
6f3d60cb086a11ebbd5fac1f6bf848b6,Are director of film Dragonfly (2002 Film) and director of film Chatterbox (1936 Film) from the same country?,['yes'],"['Dragonfly (2002 film)', 'Chatterbox (1936 film)', 'Tom Shadyac', 'George Nicholls Jr.']"
c46ca79e0bdb11eba7f7acde48001122,When is the performer of song Can'T Take A Joke 's birthday?,"['October 24, 1986']","[""Can't Take a Joke"", 'Drake (musician)']"
5c15e4f40bda11eba7f7acde48001122,Where was the composer of film Tharoo Oru Janmam Koodi born?,['Paravoor'],"['Tharoo Oru Janmam Koodi', 'G. Devarajan']"
3cc8a8200bda11eba7f7acde48001122,Where was the place of death of the director of film Three On A Honeymoon (1934 Film)?,['Los Angeles'],"['Three on a Honeymoon (1934 film)', 'James Tinling']"
8f7ff6eb085611ebbd59ac1f6bf848b6,"Are both churches, First United Methodist Church Of Columbia and St. James Church (Charlottesville, Virginia), located in the same country?",['yes'],"['First United Methodist Church of Columbia', 'St. James Church (Charlottesville, Virginia)']"
49e9f6e20bdc11eba7f7acde48001122,When is the director of film The College Coquette 's birthday?,"['May 7, 1890']","['The College Coquette', 'George Archainbaud']"
d3cf5efa08a411ebbd7dac1f6bf848b6,Do director of film Sanam (1997 Film) and director of film Happy Times have the same nationality?,['no'],"['Sanam (1997 film)', 'Happy Times', 'Aziz Sejawal', 'Zhang Yimou']"
c3f4c8ea0bdc11eba7f7acde48001122,What is the date of death of the director of film Jana Aranya?,['23 April 1992'],"['Jana Aranya', 'Satyajit Ray']"
1a5e355e0bdd11eba7f7acde48001122,When did the director of film Fight Of The Tertia (1952 Film) die?,['19 July 1983'],"['Fight of the Tertia (1952 film)', 'Erik Ode']"
32b5d55408fa11ebbdacac1f6bf848b6,"Are the magazines Recoil (Magazine) and Kanto Plainsman, from the same country?",['yes'],"['Recoil (magazine)', 'Kanto Plainsman']"
200b45840bdb11eba7f7acde48001122,What is the date of death of the director of film Operation Mad Ball?,"['June 10, 1989']","['Operation Mad Ball', 'Richard Quine']"
df2dc2ef087111ebbd63ac1f6bf848b6,"Which film was released earlier, The Goddess Of Lost Lake or Manila In The Claws Of Light?",['The Goddess Of Lost Lake'],"['The Goddess of Lost Lake', 'Manila in the Claws of Light']"
c534d863094d11ebbdaeac1f6bf848b6,"Which album came out earlier, The Climax Chicago Blues Band or Howling Bells (Album)?",['The Climax Chicago Blues Band'],"['The Climax Chicago Blues Band', 'Howling Bells (album)']"
ed57db4a08ae11ebbd83ac1f6bf848b6,"Who was born first, Jason Acuña or Warin Foster Bushell?",['Warin Foster Bushell'],"['Jason Acuña', 'Warin Foster Bushell']"
c655781d08c311ebbd8dac1f6bf848b6,Do both directors of films Young and Innocent and Youth (2015 film) share the same nationality?,['no'],"['Youth (2015 film)', 'Young and Innocent', 'Paolo Sorrentino', 'Alfred Hitchcock', 'Alfred Hitchcock']"
8a1827bf08d711ebbd9aac1f6bf848b6,Do director of film Id：A and director of film Aangan (1973 Film) share the same nationality?,['no'],"['ID：A', 'Aangan (1973 film)', 'Christian E. Christiansen', 'Nasir Hussain']"
6f81a0760bdc11eba7f7acde48001122,Which country the performer of song The Mary Ellen Carter is from?,['Canadian'],"['The Mary Ellen Carter', 'Stan Rogers']"
e5757ab00bdb11eba7f7acde48001122,Who is the spouse of the director of film Bells Are Ringing (Film)?,['Judy Garland'],"['Bells Are Ringing (film)', 'Vincente Minnelli']"
9a9260ee087511ebbd67ac1f6bf848b6,"Which film has the producer died later, September Affair or A Gathering Of Eagles?",['September Affair'],"['September Affair', 'A Gathering of Eagles', 'Hal B. Wallis', 'Sy Bartlett']"
bc7093a7099311ebbdb0ac1f6bf848b6,Are Cheshmeh Morad and Rahmatabad-E Deh-E Aqayi located in the same country?,['yes'],"['Cheshmeh Morad', 'Rahmatabad-e Deh-e Aqayi']"
b324a56408c911ebbd92ac1f6bf848b6,"Are both movies, The Last Of Robin Hood and Vengeance (1970 Film), from the same country?",['no'],"['The Last of Robin Hood', 'Vengeance (1970 film)']"
affbedfc0bda11eba7f7acde48001122,Which country the director of film Zwischen 2 Welten is from?,['German'],"['Zwischen 2 Welten', 'Bettina Haasen']"
dedc0c300bdd11eba7f7acde48001122,Where does Konstanze Von Schulthess's father work at?,['German Army'],"['Konstanze von Schulthess', 'Claus von Stauffenberg']"
6fdf1895098811ebbdb0ac1f6bf848b6,"Are both Posht-E Par Khadijeh and Mazraeh-Ye Arab, Fars located in the same country?",['yes'],"['Posht-e Par Khadijeh', 'Mazraeh-ye Arab, Fars']"
86941b140bdb11eba7f7acde48001122,When was the director of film It'S Only Love (Film) born?,['24 August 1884'],"[""It's Only Love (film)"", 'Emmerich Hanus']"
088a04980bdd11eba7f7acde48001122,What is the place of birth of the director of film Senior Prom (Film)?,['New York'],"['Senior Prom (film)', 'David Lowell Rich']"
ac9862420bdc11eba7f7acde48001122,Where was the performer of song Song For Bob Dylan born?,['Brixton'],"['Song for Bob Dylan', 'David Bowie']"
7ddfe2380bda11eba7f7acde48001122,What is the date of death of Mogens Wieth's father?,['30 June 1943'],"['Mogens Wieth', 'Carlo Wieth']"
f4ed47d008c911ebbd92ac1f6bf848b6,"Which film has the director died earlier, The Man In The Road or Flight Nurse (Film)?",['The Man In The Road'],"['The Man in the Road', 'Flight Nurse (film)', 'Lance Comfort', 'Allan Dwan']"
b518d1ae088a11ebbd6fac1f6bf848b6,"Are both lakes, Long Lake (Codington County, South Dakota) and Lake Imandra, located in the same country?",['no'],"['Lake Imandra', 'Long Lake (Codington County, South Dakota)']"
70362ab40baf11ebab90acde48001122,Who is Li Jiji's paternal grandfather?,['Li Keyong'],"['Li Jiji', 'Li Cunxu']"
74b698da0bdc11eba7f7acde48001122,Where did the director of film Utilities (Film) study?,['University of Toronto'],"['Utilities (film)', 'Harvey Hart']"
263883c408bb11ebbd88ac1f6bf848b6,"Did the movies Voodoo Island and Bluff (2007 Film), originate from the same country?",['no'],"['Voodoo Island', 'Bluff (2007 film)']"
8467519108ce11ebbd94ac1f6bf848b6,Are Wynoochee River and Prairie Creek (Platte River) both located in the same country?,['yes'],"['Wynoochee River', 'Prairie Creek (Platte River)']"
4d102dbd094f11ebbdaeac1f6bf848b6,Are both Koho (Company) and Life Length located in the same country?,['no'],"['Koho (company)', 'Life Length']"
1b5ccb2e0baf11ebab90acde48001122,"Who is James Stuart, 4Th Earl Of Moray's paternal grandmother?","['Elizabeth Stuart, 2nd Countess of Moray']","['James Stuart, 4th Earl of Moray', 'James Stuart, 3rd Earl of Moray']"
f9ed025c0bda11eba7f7acde48001122,When is the director of film Man Of Two Worlds (Film) 's birthday?,"['August 14, 1899']","['Man of Two Worlds (film)', 'J. Walter Ruben']"
6095d9e20bdc11eba7f7acde48001122,Who is the father of the composer of song Take Me With U?,['Prince Rogers'],"['Take Me with U', 'Prince (musician)']"
980551e40bd911eba7f7acde48001122,What nationality is the director of film Child In The House?,['American'],"['Child in the House', 'Cy Endfield']"
78ad4b0a0bdc11eba7f7acde48001122,Which country the director of film Reminiscences Of Yearning is from?,['Iran'],"['Reminiscences of Yearning', 'Rouzbeh Rashidi']"
d51c7e820bdd11eba7f7acde48001122,Where was the father of Guri Weinberg born?,['Haifa'],"['Guri Weinberg', 'Moshe Weinberg']"
bf06664c0bda11eba7f7acde48001122,When is Claire Van Kampen's husband's birthday?,['18 January 1960'],"['Claire van Kampen', 'Mark Rylance']"
56a674760bd911eba7f7acde48001122,When is the composer of song Wild Man (Kate Bush Song) 's birthday?,['30 July 1958'],"['Wild Man (Kate Bush song)', 'Kate Bush']"
d647b42d08cf11ebbd95ac1f6bf848b6,"Do the movies Siberia (1926 Film) and Operation Stogie, originate from the same country?",['no'],"['Siberia (1926 film)', 'Operation Stogie']"
c5d6ff90085b11ebbd5cac1f6bf848b6,"Do both films: I'll Do Anything and English, August (film) have the directors from the same country?",['no'],"['English, August (film)', ""I'll Do Anything"", 'Dev Benegal', 'James L. Brooks']"
54b804140bdd11eba7f7acde48001122,Which country the director of film Tooth Fairy (2010 Film) is from?,['American'],"['Tooth Fairy (2010 film)', 'Michael Lembeck']"
f056d5b7087d11ebbd6bac1f6bf848b6,Did Courtney Stephen and Anatoly Savinsky have the same nationality?,['no'],"['Courtney Stephen', 'Anatoly Savinsky']"
854329c80bd911eba7f7acde48001122,When did the director of film Heja Roland! die?,['1 May 1997'],"['Heja Roland!', 'Bo Widerberg']"
17556e6c0bde11eba7f7acde48001122,Where does Kwa Geok Choo's husband work at?,['Cambridge'],"['Kwa Geok Choo', 'Lee Kuan Yew']"
0cae34eb098511ebbdb0ac1f6bf848b6,Are both Llanllowell and Gunib located in the same country?,['no'],"['Llanllowell', 'Gunib']"
95ae5df0088211ebbd6dac1f6bf848b6,"Which film has the director who is older than the other, Black Box (2002 Film) or C'Est Quoi La Vie?? ","[""C'Est Quoi La Vie?""]","['Black Box (2002 film)', ""C'est quoi la vie?"", 'Luis Ortega (film director)', 'François Dupeyron']"
71bbd87c0bda11eba7f7acde48001122,Where was the director of film Hands Up (1921 Film) born?,['Prague'],"['Hands Up (1921 film)', 'Wolfgang Neff']"
23da0c080bdc11eba7f7acde48001122,What is the place of birth of the director of film Fear And Desire?,['Bronx'],"['Fear and Desire', 'Stanley Kubrick']"
2c15fa8608c211ebbd8bac1f6bf848b6,Are Leandro Paris and Laura Zanazza of the same nationality?,['no'],"['Leandro Paris', 'Laura Zanazza']"
87566c7a0bd911eba7f7acde48001122,When was the performer of song Ganz Wien born?,['19 February 1957'],"['Ganz Wien', 'Falco (musician)']"
f52941ea0bda11eba7f7acde48001122,When is the director of film The Tiger Akbar 's birthday?,['12 July 1892'],"['The Tiger Akbar', 'Harry Piel']"
7adecd4a0bdc11eba7f7acde48001122,When was László Weiner's wife born?,['16 May 1917'],"['László Weiner', 'Vera Rózsa']"
ca9710f3086e11ebbd62ac1f6bf848b6,Are director of film Aakhri Daku and director of film Autobiography Of A Princess both from the same country?,['no'],"['Aakhri Daku', 'Autobiography of a Princess', 'Prakash Mehra', 'James Ivory']"
607719fa0bda11eba7f7acde48001122,Where was the place of death of the director of film Happy Hobos?,['Rome'],"['Happy Hobos', 'Sergio Citti']"
3f6470ae087011ebbd62ac1f6bf848b6,Do both directors of films Inheritance (2001 Film) and Hrid Majharey have the same nationality?,['no'],"['Inheritance (2001 film)', 'Hrid Majharey', 'Paula Hernández', 'Ranjan Ghosh']"
22579cee0bda11eba7f7acde48001122,What nationality is the director of film The Lost Empire (1984 Film)?,['American'],"['The Lost Empire (1984 film)', 'Jim Wynorski']"
bd6f350208d311ebbd96ac1f6bf848b6,Were Jacques Meslier and Ernest Ansermet from the same country?,['no'],"['Jacques Meslier', 'Ernest Ansermet']"
dc362fa7084f11ebbd56ac1f6bf848b6,"Who died later, Sylvester Ahola or Stalking Cat?",['Stalking Cat'],"['Stalking Cat', 'Sylvester Ahola']"
f98b0f0608a211ebbd7bac1f6bf848b6,Are Wilson Follett and Dewald Pieters both from the same country?,['no'],"['Wilson Follett', 'Dewald Pieters']"
07860a5d08a311ebbd7bac1f6bf848b6,Are The Wife'S Family and Molière (2007 Film) both from the same country?,['no'],"[""The Wife's Family"", 'Molière (2007 film)']"
8e2eb5560bda11eba7f7acde48001122,Which country the director of film Cockfighter is from?,['American'],"['Cockfighter', 'Monte Hellman']"
d565023a0bdb11eba7f7acde48001122,When was the composer of film Skidoo (Film) born?,"['June 15, 1941']","['Skidoo (film)', 'Harry Nilsson']"
86215dc40bd911eba7f7acde48001122,What is the place of birth of the director of film Omar The Tentmaker (Film)?,['Baltimore'],"['Omar the Tentmaker (film)', 'James Young (director)']"
8d762b0e0bd911eba7f7acde48001122,Where did the composer of song The National Anthem (Benjamin Britten) study?,['Royal College of Music'],"['The National Anthem (Benjamin Britten)', 'Benjamin Britten']"
e7587051091811ebbdaeac1f6bf848b6,"Which album was released earlier, Boggy Depot or ..Cuz A D.U. Party Don'T Stop!?",['Boggy Depot'],"['Boggy Depot', ""..Cuz a D.U. Party Don't Stop!""]"
5c5e21e80bde11eba7f7acde48001122,Which country the director of film Shades Of Fern is from?,['Czech'],"['Shades of Fern', 'František Vláčil']"
8a70fba40bda11eba7f7acde48001122,What is the date of death of Horace Walpole's father?,['18 March 1745'],"['Horace Walpole', 'Robert Walpole']"
860be15c088611ebbd6dac1f6bf848b6,Are the directors of both films Chotushkone and Ding Dong Williams from the same country?,['no'],"['Chotushkone', 'Ding Dong Williams', 'Srijit Mukherji', 'William Berke']"
5c9e4e5a0bdc11eba7f7acde48001122,What is the award that the director of film Love Hungry got?,['Academy Award for Best Adapted Screenplay'],"['Love Hungry', 'Victor Heerman']"
5e3fe2b2087311ebbd66ac1f6bf848b6,Are Nightmare Boyzzz and 302 Acid both from the same country?,['yes'],"['Nightmare Boyzzz', '302 Acid']"
1c70034108b811ebbd88ac1f6bf848b6,"Are both Academy of Fine Arts, Helsinki and Atlanta University Center located in the same country?",['no'],"['Atlanta University Center', 'Academy of Fine Arts, Helsinki']"
790021860bdc11eba7f7acde48001122,"When did Prince Albert Victor, Duke Of Clarence And Avondale's mother die?",['20 November 1925'],"['Prince Albert Victor, Duke of Clarence and Avondale', 'Alexandra of Denmark']"
20e7514a08ee11ebbda8ac1f6bf848b6,Do Priyadarshan and Ria Antoniou have the same nationality?,['no'],"['Ria Antoniou', 'Priyadarshan']"
a031a6c80bda11eba7f7acde48001122,Where was the place of death of the director of film Life Begins At Midnight?,['Madrid'],"['Life Begins at Midnight', 'Juan de Orduña']"
ff7de05a098c11ebbdb0ac1f6bf848b6,"Are Grafhorst and Kalhur, East Azerbaijan located in the same country?",['no'],"['Grafhorst', 'Kalhur, East Azerbaijan']"
367675560bda11eba7f7acde48001122,Where was the place of death of the performer of song Poor Boy (Elvis Presley Song)?,['Graceland'],"['Poor Boy (Elvis Presley song)', 'Elvis Presley']"
4bfce5d608fb11ebbdacac1f6bf848b6,"Who is older, Eliseo Morales or François Joseph Bouvet?",['François Joseph Bouvet'],"['Eliseo Morales', 'François Joseph Bouvet']"
c3f96877090b11ebbdadac1f6bf848b6,"Which album was released earlier, Soft And Sentimental or Sky'S The Limit (Magic Album)?",['Soft And Sentimental'],"['Soft and Sentimental', ""Sky's the Limit (Magic album)""]"
d157f1260bda11eba7f7acde48001122,Who is the child of the director of film The Serpent (1920 Film)?,['Sergio Leone'],"['The Serpent (1920 film)', 'Roberto Roberti']"
9beb8d1c0bdb11eba7f7acde48001122,What is the date of death of the director of film Shadows Of The Night (Film)?,"['August 24, 1972']","['Shadows of the Night (film)', 'D. Ross Lederman']"
d7c82cff085d11ebbd5cac1f6bf848b6,"Which film whose director was born first, Never So Few or Bloody Birthday?",['Never So Few'],"['Never So Few', 'Bloody Birthday', 'John Sturges', 'Ed Hunt']"
118e6cde0bdb11eba7f7acde48001122,Who is the spouse of the director of film Galaxy Quest?,['Sally Menke'],"['Galaxy Quest', 'Dean Parisot']"
dc0c120c099111ebbdb0ac1f6bf848b6,"Are Velika Greda and Nowshar, Astaneh-Ye Ashrafiyeh located in the same country?",['no'],"['Velika Greda', 'Nowshar, Astaneh-ye Ashrafiyeh']"
42ee78a8088111ebbd6dac1f6bf848b6,Are both directors of films Nartaki (1963 Film) and Le Far West from the same country?,['no'],"['Nartaki (1963 film)', 'Le Far West', 'Nitin Bose', 'Jacques Brel']"
4746ba980bdb11eba7f7acde48001122,What nationality is the director of film Royal Flash (Film)?,['American'],"['Royal Flash (film)', 'Richard Lester']"
999dd88008e311ebbda4ac1f6bf848b6,Are the directors of both films Chain Letter (film) and On the Run (1999 film) from the same country?,['no'],"['On the Run (1999 film)', 'Chain Letter (film)', 'Bruno de Almeida', 'Deon Taylor']"
0766c8ce0bda11eba7f7acde48001122,What is the date of birth of the director of film Cats & Dogs: The Revenge Of Kitty Galore?,"['May 27, 1978']","['Cats & Dogs: The Revenge of Kitty Galore', 'Brad Peyton']"
1266b5b8087611ebbd67ac1f6bf848b6,Are Akhilesh Reddy and Ernst Moritz Hess of the same nationality?,['no'],"['Akhilesh Reddy', 'Ernst Moritz Hess']"
961149ba0bd911eba7f7acde48001122,What is the place of birth of the director of film Lies & Illusions?,['Budapest'],"['Lies & Illusions', 'Tibor Takács (director)']"
6228be520bda11eba7f7acde48001122,When did John T. Walton's father die?,"['April 5, 1992']","['John T. Walton', 'Sam Walton']"
d5400bbc0bd911eba7f7acde48001122,Where did the director of film Charlotte Löwensköld (1930 Film) die?,['Stockholm'],"['Charlotte Löwensköld (1930 film)', 'Gustaf Molander']"
879794e80bd911eba7f7acde48001122,What is the place of birth of the director of film Family Plot?,['Leytonstone'],"['Family Plot', 'Alfred Hitchcock']"
e354101c0bda11eba7f7acde48001122,What is the date of death of the director of film Mariona Rebull (Film)?,['4 November 1992'],"['Mariona Rebull (film)', 'José Luis Sáenz de Heredia']"
5717928c08af11ebbd83ac1f6bf848b6,"Which film has the director who died earlier, Mathar Kula Manickam or College Confidential (Film)?",['Mathar Kula Manickam'],"['Mathar Kula Manickam', 'College Confidential (film)', 'T. Prakash Rao', 'Albert Zugsmith']"
881ba87c0bda11eba7f7acde48001122,When is Taryn Power's father's birthday?,"['May 5, 1914']","['Taryn Power', 'Tyrone Power']"
ddf04e3e08af11ebbd83ac1f6bf848b6,Do both films Boat (2009 film) and Goof on the Roof have the directors from the same country?,['no'],"['Goof on the Roof', 'Boat (2009 film)', 'Jules White', 'Kim Young-nam']"
feb5b180086f11ebbd62ac1f6bf848b6,Did Polka Dot Slim and Lucy Decoutere share the same nationality?,['no'],"['Polka Dot Slim', 'Lucy DeCoutere']"
a6226b9e0bda11eba7f7acde48001122,Which country the composer of song I See Fire is from?,['British'],"['I See Fire', 'Ed Sheeran']"
aa6b6c9a085e11ebbd5cac1f6bf848b6,"Which film whose director was born first, John Petticoats or Mine (1983 Film)?",['John Petticoats'],"['John Petticoats', 'Mine (1983 film)', 'Lambert Hillyer', 'Atıf Yılmaz']"
004069e6089811ebbd77ac1f6bf848b6,"Which film has the director who was born later, Akale Aakaasham or The Red And The Black (1954 Film)?",['Akale Aakaasham'],"['Akale Aakaasham', 'The Red and the Black (1954 film)', 'I. V. Sasi', 'Claude Autant-Lara']"
72263539088c11ebbd6fac1f6bf848b6,"Who was born first, Judith Beckmann or Gilbert Delé?",['Judith Beckmann'],"['Gilbert Delé', 'Judith Beckmann']"
b694d84a09c311ebbdb0ac1f6bf848b6,"Are both high schools, Mahatma Gandhi High School, Sheragada and Clinton High School (Clinton, New York), located in the same country?",['no'],"['Mahatma Gandhi High School, Sheragada', 'Clinton High School (Clinton, New York)']"
718211b608a411ebbd7cac1f6bf848b6,"Which film has the director who died first, Take Heed Mr. Tojo or The Versace Murder?",['Take Heed Mr. Tojo'],"['Take Heed Mr. Tojo', 'The Versace Murder', 'Shamus Culhane', 'Menahem Golan']"
e48f324e0bdb11eba7f7acde48001122,What is the date of death of the performer of song I Go To Rio?,['18 June 1992'],"['I Go to Rio', 'Peter Allen (musician)']"
4ffb991e0bdc11eba7f7acde48001122,"When was the director of film Four Murders Are Enough, Darling born?",['4 July 1924'],"['Four Murders Are Enough, Darling', 'Oldřich Lipský']"
454a89080bdc11eba7f7acde48001122,What nationality is the director of film The Devil'S Trail?,['British'],"[""The Devil's Trail"", 'Stuart Paton']"
83283f36087611ebbd67ac1f6bf848b6,Do director of film Mirage (1965 Film) and director of film Amarsi Un Po' (Film) have the same nationality?,['no'],"['Mirage (1965 film)', ""Amarsi un po' (film)"", 'Edward Dmytryk', 'Carlo Vanzina']"
c28e00820bd911eba7f7acde48001122,When did the director of film Iniya Uravu Poothathu die?,['20 October 2008'],"['Iniya Uravu Poothathu', 'C. V. Sridhar']"
0d5417ae0bdb11eba7f7acde48001122,What nationality is the director of film A Perfect Couple?,['American'],"['A Perfect Couple', 'Robert Altman']"
182c51ae0baf11ebab90acde48001122,Who is Margaret Of Provence's mother-in-law?,['Blanche of Castile'],"['Margaret of Provence', 'Louis IX of France']"
989475b0085011ebbd57ac1f6bf848b6,Are Deland Municipal Airport and Galveston Airport located in the same country?,['yes'],"['DeLand Municipal Airport', 'Galveston Airport']"
60006e000bde11eba7f7acde48001122,Where was the father of Princess Salha Bint Asem born?,['Alexandria'],"['Princess Salha bint Asem', 'Prince Asem bin Nayef']"
b429a3180bdc11eba7f7acde48001122,Where did the director of film The Cat'S-Paw die?,['Santa Monica'],"[""The Cat's-Paw"", 'Sam Taylor (director)']"
3888cbca0bdd11eba7f7acde48001122,What nationality is Ricciotti Garibaldi's mother?,['Brazilian'],"['Ricciotti Garibaldi', 'Anita Garibaldi']"
6ee0b381096d11ebbdafac1f6bf848b6,"Are both villages, Sadat, Khorramshahr and Shahzadeh Ebrahim, located in the same country?",['yes'],"['Sadat, Khorramshahr', 'Shahzadeh Ebrahim']"
cbc758a80bdc11eba7f7acde48001122,"What is the date of birth of Sir Robert Houston, 1St Baronet's wife?",['8 April 1857'],"['Sir Robert Houston, 1st Baronet', 'Lucy, Lady Houston']"
2c1a5120087b11ebbd67ac1f6bf848b6,"Which film has the director born first, An Intimate Story or Mothertime?",['An Intimate Story'],"['An Intimate Story', 'Mothertime', 'Nadav Levitan', 'Matthew Jacobs']"
df8d551808dc11ebbd9dac1f6bf848b6,"Are the movies The Sorcerers and Dr. Phibes Rises Again, from the same country?",['yes'],"['The Sorcerers', 'Dr. Phibes Rises Again']"
601a98e9086411ebbd5eac1f6bf848b6,Do both films Queen Of The Mob and L'Affittacamere have the directors from the same country?,['no'],"['Queen of the Mob', ""L'affittacamere"", 'James P. Hogan (director)', 'Mariano Laurenti']"
d8a04f4408ad11ebbd83ac1f6bf848b6,Do Derrick Graham (Politician) and Alan Riou share the same nationality?,['no'],"['Derrick Graham (politician)', 'Alan Riou']"
4447c9880bd911eba7f7acde48001122,Where did the director of film Tre Colonne In Cronaca die?,['Rome'],"['Tre colonne in cronaca', 'Carlo Vanzina']"
d2d25123098611ebbdb0ac1f6bf848b6,Are Pitsiota and Țarigrad both located in the same country?,['no'],"['Pitsiota', 'Țarigrad']"
22bb56db094011ebbdaeac1f6bf848b6,"Which film was released earlier, Nadan or Abhiyum Naanum?",['Abhiyum Naanum'],"['Abhiyum Naanum', 'Nadan']"
fa67a4660bdb11eba7f7acde48001122,Who is the mother of the director of film Rough Waters?,['Carrie Daumery'],"['Rough Waters', 'Jean Daumery']"
a91da74e0bdc11eba7f7acde48001122,What is the place of birth of the director of film The Love Thrill?,['Clay City'],"['The Love Thrill', 'Millard Webb']"
e8ac43c80bd911eba7f7acde48001122,Where did the director of film La Malavita Attacca... La Polizia Risponde! die?,['Rome'],"['La malavita attacca... la polizia risponde!', 'Mario Caiano']"
b07bcb3e0bdb11eba7f7acde48001122,Where was the place of burial of the director of film The Rainmakers (Film)?,['Forest Lawn Memorial Park'],"['The Rainmakers (film)', 'Fred Guiol']"
f86422200bdb11eba7f7acde48001122,What nationality is the performer of song Happy Violentine?,['French'],"['Happy Violentine', 'Miss Kittin']"
07b75aea097911ebbdb0ac1f6bf848b6,"Are Karamjanabad and Farsabad, Kurdistan both located in the same country?",['yes'],"['Karamjanabad', 'Farsabad, Kurdistan']"
8cf358360bda11eba7f7acde48001122,What is the place of birth of the director of film Winged Devils?,['Genoa'],"['Winged Devils', 'Duccio Tessari']"
07e4b29a0bb011ebab90acde48001122,Who is Dziaddin Mukarram Shah I Of Kedah's paternal grandfather?,['Sultan Rijaluddin Muhammad Shah'],"['Dziaddin Mukarram Shah I of Kedah', 'Muhyiddin Mansur Shah of Kedah']"
0547a90c086a11ebbd5fac1f6bf848b6,Who was born first out of Morten Strange and Luis Olmo?,['Luis Olmo'],"['Morten Strange', 'Luis Olmo']"
4d389d9608fd11ebbdadac1f6bf848b6,"Were both Fehlandt Lentini and George Uhle, born in the same place?",['no'],"['Fehlandt Lentini', 'George Uhle']"
3a151e4a088011ebbd6cac1f6bf848b6,"Which film has the director who was born later, Floating Life or Hud (1986 Film)?",['Floating Life'],"['Floating Life', 'Hud (1986 film)', 'Clara Law', 'Vibeke Løkkeberg']"
af2c521d086611ebbd5eac1f6bf848b6,Are Antonio Conte (Fencer) and Wilma Driessen both from the same country?,['no'],"['Antonio Conte (fencer)', 'Wilma Driessen']"
5848b7a9097b11ebbdb0ac1f6bf848b6,"Are Daliyah and Chenaruiyeh, Ekhtiarabad both located in the same country?",['no'],"['Daliyah', 'Chenaruiyeh, Ekhtiarabad']"
c3649c3908ef11ebbda8ac1f6bf848b6,"Who died earlier, Leonard Penn or Guglielmo Massaia?",['Guglielmo Massaia'],"['Guglielmo Massaia', 'Leonard Penn']"
9af9d1460bdd11eba7f7acde48001122,What is the place of birth of Salomon Iii's father?,['Mount Wehni'],"['Salomon III', 'Tekle Haymanot II']"
b2addc160bdc11eba7f7acde48001122,Where does Ossian Donner's father work at?,['University of Helsinki'],"['Ossian Donner', 'Otto Donner']"
afa1690808bd11ebbd8aac1f6bf848b6,"Who is younger, Cornelio Padilla or Sasithorn Hongprasert?",['Sasithorn Hongprasert'],"['Cornelio Padilla', 'Sasithorn Hongprasert']"
af2ae8600bda11eba7f7acde48001122,What nationality is the director of film Goin' To Town?,['American'],"[""Goin' to Town"", 'Alexander Hall']"
c4b5a96e0bd911eba7f7acde48001122,When did the director of film Before The Hurricane die?,"['April 17, 1933']","['Before the Hurricane', 'Kote Marjanishvili']"
d7ccb7cc086111ebbd5dac1f6bf848b6,Did Sita Devi Boudel and Ed Hughes (Baseball) have the same nationality?,['no'],"['Sita Devi Boudel', 'Ed Hughes (baseball)']"
dc0ebe5a0bdb11eba7f7acde48001122,Who founded the company that published The Seer (Periodical)?,['Joseph Smith'],"['The Seer (periodical)', 'The Church of Jesus Christ of Latter-day Saints']"
b764f683085211ebbd58ac1f6bf848b6,Do both films: Take It From Me (1937 Film) and Boudu Saved From Drowning have the directors from the same country?,['no'],"['Take It from Me (1937 film)', 'Boudu Saved from Drowning', 'William Beaudine', 'Jean Renoir']"
891ff0be08b211ebbd85ac1f6bf848b6,"Are director of film Qiu Jin (Film) and director of film Ciao, Professore! from the same country?",['no'],"['Qiu Jin (film)', 'Ciao, Professore!', 'Xie Jin', 'Lina Wertmüller']"
119dd14c098411ebbdb0ac1f6bf848b6,"Are both Bullet Tree Falls and Dim, Amur Oblast located in the same country?",['no'],"['Bullet Tree Falls', 'Dim, Amur Oblast']"
