ID,Question,Answers,Documents
5ade15ae5542990dbb2f7f4c,"What month was the album released whose lead single was ""Domino Dancing""?",['October'],"['Domino Dancing', 'Introspective', 'Introspective']"
5adc985e5542990d50227cb7,Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? ,['secondary school study'],"['Le Rêve de Rico', 'Certificate of Primary Education']"
5adcb0ab5542994d58a2f69a,"TACA Airlines, is an airline owned by a conglomerate owned by who ?",['Germán Efromovich'],"['Avianca El Salvador', 'Synergy Group']"
5a8b71915542995d1e6f1393,What nymph may have a mother who fell in love with Narcissus?,['Iynx'],"['Iynx', 'Echo (mythology)']"
5a8c9fc2554299653c1aa0d4,Taylor McNamara played college football at USC a football program that is currently a member of what Conference,['Big 12 Conference'],"['Taylor McNamara', 'Taylor McNamara', 'Oklahoma Sooners football']"
5ae7936d5542997ec27276a7,"How many times was the writer, who invited Hu Lanqi to meet him in Moscow, a nominee for the Nobel Prize in Literature ? ",['a five-time nominee'],"['Hu Lanqi', 'Maxim Gorky']"
5ac4e13f554299076e296e2d,"which German philosopher wrote ""The opera ""Lulu""  ",['Theodor W. Adorno'],"['Lulu (opera)', 'Theodor W. Adorno']"
5abbda84554299642a094b5b,What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?,['2'],"['Saab JAS 39 Gripen', 'Mach number']"
5ac238c555429951e9e684ab,"According to the 2010 census, what was the population of the city in which Boyle's Thirty Acres was located?","['247,597']","[""Boyle's Thirty Acres"", 'Jersey City, New Jersey']"
5aba18ee5542994dbf0198b4,In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?,['1952'],"['Danilo Erricolo', 'IEEE Transactions on Antennas and Propagation']"
5abbd5a75542993f40c73bd3,What country can the scopula nucleata be found in?,['West Africa'],"['Scopula nucleata', 'Scopula nucleata', 'Sierra Leone']"
5ae7620f5542997ec2727627,FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?,"[""Ballon d'Or""]","['2004–05 FC Barcelona season', 'Ronaldinho']"
5a774a9855429972597f14ea,"Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?",['England'],"['Nike Hypervenom', 'Marcus Rashford']"
5a88a1bb5542997e5c09a64c,Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?,['Christopher Nolan'],"['Ron Perkins', 'Ron Perkins', 'The Prestige (film)']"
5ab2bc80554299194fa934d7,What is the name of the county that Cari Roccaro is from?,['Suffolk'],"['Cari Roccaro', 'East Islip, New York']"
5ae81b2755429952e35eaa1e,What Cuban preisdent overthrew Mary Tarrero-Serrano?,['Fulgencio Batista y Zaldívar'],"['Mary Tarrero-Serrano', 'Fulgencio Batista']"
5a8b97485542995d1e6f140f,What is common between Matt Vasgersian and Michael Casey?,['American'],"['Matt Vasgersian', 'Michael Casey (poet)']"
5a89cde555429946c8d6e9c4,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",['Jallianwala Bagh massacre'],"['Shaheed Udham Singh (film)', 'Jallianwala Bagh massacre']"
5ac13a3d5542996f0d89cc75,"Which Company published a magazine that was a hybrid video game/film, Red Herring or GameFan?",['GameFan'],"['Red Herring (magazine)', 'GameFan']"
5ab52a255542996a3a96a048,Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?,"['Sochi, Russia']","['Ukraine at the 2014 Winter Olympics', 'Ukraine at the 2014 Winter Olympics', 'Oksana Baiul', 'Oksana Baiul']"
5ae3294155429928c423963d,"On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for ""Confessions of an English Opium-Eater""?",['Thomas Penson De Quincey'],"['On the Knocking at the Gate in Macbeth', 'Thomas De Quincey']"
5a89761d5542995153361310,Christmas in the Sun was performed mainly by the entertainer of what nationality?,['Australian'],"['Christmas in the Sun', 'Rolf Harris']"
5ade9c9355429975fa854f1b,"""I Do"" the song by Filipino singer Nina and described to be Mariah Carey-like was on which album?","['third studio album, ""Nina""']","['I Do (Nina Girado song)', 'Mariah Carey']"
5abe65e25542993f32c2a101,"Which university did one of the key figures in the American documentary film, released in 2015, directed by Malcolm Ingram, pay for, before being drafted 18th overall pick for the New Jersey Nets?",['Stanford University'],"['Out to Win (2015 film)', 'Out to Win (2015 film)', 'Jason Collins']"
5a7130365542994082a3e645,"What town did Moe Sedway have success in after Benjamin ""Bugsy"" Siegel's murder?",['Las Vegas'],"['Cohen crime family', 'Moe Sedway']"
5ae28f43554299492dc91c2f,Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,['McClellan–Palomar Airport'],"['Chicago Rockford International Airport', 'McClellan–Palomar Airport']"
5ab3eac5554299753aec59ec,Which season did Brain Billick coach the Baltimore Ravens though in 2001?,['6th season'],"['2001 Baltimore Ravens season', 'Brian Billick']"
5abd7d0c55429924427fd010,Ciril Cvetko is the brother of a scholar who participates in what analysis of music?,['Musicology'],"['Ciril Cvetko', 'Musicology']"
5a8e4a7355429917b4a5bd80,What was the specialization of an American naval officer who led the aircraft of the United States Antarctic Service to photograph Cox Point?,['feats of exploration'],"['Cox Point', 'Cox Point', 'Richard E. Byrd']"
5a70f9335542994082a3e46a,"Which magazine is published more in a year, Essence or Alt for Damerne?",['ALT for Damerne'],"['Essence (magazine)', 'Alt for Damerne']"
5ab2a292554299194fa93496,In what language was the 2007 Indian romantic drama staring Kareena Kapoor and Shahid Kapoor produced in? ,['Partly Punjabi'],"['Lists of Bollywood films', 'Jab We Met', 'Jab We Met']"
5a7f79155542995d8a8dde86,A man known as one of the most brutal pro-Confederate guerrilla leaders in the American Civil War had a following that included a bank and train robber from western Missouri raised in what area?,['Little Dixie'],"['Jesse James', 'Jesse James', 'William T. Anderson']"
5abf12005542997719eab661,"Louis, Count of Armagnac has a descendant that includes which final king of Italy?",['Umberto II'],"['Louis, Count of Armagnac', 'Umberto II of Italy']"
5ae5ff845542996de7b71ad0,An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?,['The Jeffersons'],"['Strange Fruit (film)', 'Berlinda Tolbert']"
5a87c6a75542997e5c09a56f,The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?,['Floyd Casey Stadium'],"['2011 Washington Huskies football team', '2011 Washington Huskies football team', '2011 Baylor Bears football team', '2011 Baylor Bears football team']"
5adf73a45542992d7e9f9378,Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?,['King Edward II'],"['Philip Despencer', 'Edward II of England']"
5ae0504055429942ec259c6a,"Which genus contains more species, Laurus or Syzygium?",['Syzygium'],"['Laurus', 'Syzygium', 'Syzygium']"
5a7bacf2554299294a54aa8d,The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?,['North Carolina'],"['Greater Raleigh-Durham CSA', 'Piedmont (United States)']"
5a8720885542991e771816d8,"What language, also known as the Amazigh, is part of Siwa Oasis?",['Berber'],"['Siwa Oasis', 'Berber languages']"
5abbcfaf5542993f40c73ba9,Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?,['Manchester'],"['Nicole Gordon (badminton)', '2002 Commonwealth Games']"
5ac02c4a5542992a796decbd,What was the name of the hill that was the seat of an estate uphill Aldbury?,['Chiltern Hills'],"['Aldbury', 'Ashridge']"
5ae6e36155429908198fa6d3,How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?,['three'],"['Hector Janse van Rensburg', 'Philosophy, Politics and Economics']"
5ae2c2c05542996483e64a4a,How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?,['12 member universities'],"['Connecticut Huskies baseball', 'American Athletic Conference']"
5a7326cb5542994cef4bc47f,"When the two Coldplay songs U.F.O and Princess of China were written, what factor did they have in common?",['was written by all four members of the band'],"['U.F.O. (Coldplay song)', 'Princess of China']"
5adc6ca85542994650320ce1,The 1998–99 Los Angeles Lakers season included the signing of the rebounding specialist who had what nickname?,['The Worm'],"['1998–99 Los Angeles Lakers season', 'Dennis Rodman']"
5a74629255429929fddd8402,"Who wrote the music for Billy Elliot the Musical and had at least one song on the ""Billboard"" Hot 100 for 31 consecutive years?",['Elton John'],"['Billy Elliot the Musical', 'Elton John']"
5abbaf6c554299660624171c,What was the profession of Cate Shortland and Sidney Franklin?,['film director'],"['Cate Shortland', 'Sidney Franklin (director)']"
5ae2fca555429928c423958a,"What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides ""I'm Not in Love""?",['Life Is a Minestrone'],"['The Original Soundtrack', ""I'm Not in Love""]"
5ac116595542992a796dedd1,What is the area of the desert that Ghanzi is in the middle of?,['900000 km2'],"['Ghanzi', 'Kalahari Desert']"
5a89e95c5542992e4fca8474,Javier Frana and Thomaz Koch both share what occupation?,['tennis player'],"['Javier Frana', 'Thomaz Koch']"
5a7631c05542994ccc91870b,"Which university is located more east, Indiana University or University of Pennsylvania?",['University of Pennsylvania'],"['Indiana University', 'University of Pennsylvania']"
5a81b7205542990a1d231e79,How long did the king who created the coins of the hawaiian dollar rule?,['from 1825 to 1854'],"['Coins of the Hawaiian dollar', 'Kamehameha III']"
5adc02905542994650320c50,Thomas Major was the engraver to the estranged son of which monarch?,['George II'],"['Thomas Major', 'Frederick, Prince of Wales']"
5a74f63e5542993748c89758,A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,['Don Bluth'],"['A Troll in Central Park', 'All Dogs Go to Heaven']"
5a8f53ad5542992414482a50,"What year did the infantry regiment featured in the 2006 film ""Only the Brave"" begin?",['1944'],"['Only the Brave (2006 film)', '442nd Infantry Regiment (United States)']"
5ab2b2a7554299295394681d,Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?,['yes'],"['Brent Hodge', 'Ayoub Qanir']"
5ae67fad5542991bbc976100,"The Mutlu Onaral album ""Livin' It"" was produced by the bassist for what duo?",['Hall & Oates'],"['Mutlu Onaral', 'Tom Wolk']"
5ae807d25542993210984045,Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?,['Anne and Georges'],"['38th César Awards', '38th César Awards', 'Amour (2012 film)', 'Amour (2012 film)']"
5abe45b855429976d4830ad0,During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?,['San Marino Grand Prix'],"['1994 Monaco Grand Prix', 'Roland Ratzenberger']"
5a81d0515542990a1d231ed4,Where is the casino that Summer Nights takes place in?,"['Las Vegas Strip in Paradise, Nevada']","['Summer Nights (residency show)', 'Flamingo Las Vegas']"
5a8a21a455429930ff3c0caf,"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",['United States Secretary of the Interior'],"['Greg Gianforte', 'Ryan Zinke']"
5a8051265542992bc0c4a6f8,Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?,['Cool Runnings'],"['Tommy Swerdlow', 'Cool Runnings']"
5adc8c545542994734353734,"Are Wilco Melissant and Todd Field both involved in the film industry (e.g. director, filmmaker, actor)?",['yes'],"['Wilco Melissant', 'Todd Field']"
5a7e49e05542991319bc9463,What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,['David Rockefeller'],"['John D. Rockefeller III', 'David Rockefeller']"
5a713f395542994082a3e6ea,Where does the state legislature in which John Coffin Talbot served convene?,['the State House in Augusta'],"['John C. Talbot', 'Maine Legislature']"
5a8e5f1f5542995a26add4d6,"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?",['Sapsali'],"['Segugio Italiano', 'Sapsali', 'Sapsali']"
5ab7f2d05542993667794064,"The Van cat's eyes have what feline form of complete heterochromia, a condition that occurs in some other animals?",['odd-eyed'],"['Van cat', 'Odd-eyed cat']"
5a793b5b55429970f5fffe82,What is the country of origin of the film Dui Purush and the music director Pankaj Mullick,['Bengali'],"['Dui Purush (1945 film)', 'Pankaj Mullick']"
5a8911dd554299515336129d,The Un-Americans contained which wrestler who also went by what TNA Wrestling name?,['Andrew Martin'],"['The Un-Americans', 'Test (wrestler)']"
5ab3f8c25542992ade7c6f02,"Who would you be more worried about playing a chess game against, Marcel Duchamp or Jiang Wen",['Duchamp'],"['Marcel Duchamp', 'Jiang Wen']"
5a811667554299260e20a23d,What occupations do both Ian Hunter and Rob Thomas have?,"['singer, songwriter']","['Ian Hunter (singer)', 'Rob Thomas (musician)']"
5ab30336554299166977417c,Which American comedian starred in the original cast of Saturday Night Live and played Stan Winters in the sitcom Martin?,['Garrett Morris'],"['Garrett Morris', 'Garrett Morris', 'Garrett Morris', 'Martin (TV series)']"
5abbd66a5542993f40c73bd8," Before I Go to Sleep stars an Australian actress, producer and occasional what?",['singer'],"['Before I Go to Sleep (film)', 'Before I Go to Sleep (film)', 'Nicole Kidman']"
5ac2610455429951e9e68592,"How many exhibition games has the basketball team with which Louis Dunbar played, played? ","['more than 26,000']","['Louis Dunbar', 'Harlem Globetrotters']"
5abb01025542992ccd8e7eab,Who supervised the sting operation that implicated Evelyn Dawn Knight?,['Federal Bureau of Investigation'],"['Evelyn Knight', 'Abscam']"
5add647a5542995b365fab26,What is the main difference between Aloinopsis and Washingtonia?,['genus'],"['Aloinopsis', 'Washingtonia']"
5a8b5c8155429949d91db56d,Where is the 1999 British comedy-drama film starring Jimi Mistry set?,"['Salford, Lancashire']","['Jimi Mistry', 'East Is East (1999 film)']"
5a90984f55429933b8a20578,"The man tried for the murder of Anthony ""White Tony"" Johnson is suspected of how many unsolved murders along with his younger brother?",['96'],"['Anthony &quot;White Tony&quot; Johnson', 'Desmond Noonan']"
5adf2ba05542993a75d26411,Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?,['Rhode Island School of Design'],"['Seth MacFarlane filmography', 'The Life of Larry and Larry &amp; Steve']"
5a77bdcb5542997042120b0b,"Who was born first,  Morgan Llywelyn or Robert Jordan?",['Morgan Llywelyn'],"['Morgan Llywelyn', 'Robert Jordan']"
5a88c4175542997e5c09a6ae,What is the real name of the clock one can see on a clear day from Denmark Hill?,['Great Bell of the clock'],"['Denmark Hill', 'Denmark Hill', 'Big Ben']"
5a7666095542992d0ec060db,"What American gangster, businessman, casino owner and philanthropist was the inspiration for Morris ""Moe"" Greene in ""The Godfather""?",['Moe Dalitz'],"['Moe Greene', 'Moe Dalitz']"
5ac312ee5542995ef918c0ec,Hatyapuri was a novel by the filmmaker of what nationality?,['Indian'],"['Hatyapuri', 'Satyajit Ray']"
5a7db0a05542991319bc93f5,What college in the Blue Ridge Assembly Historic District  emphasized the study of art?,['Black Mountain College'],"['Blue Ridge Assembly Historic District', 'Blue Ridge Assembly Historic District', 'Black Mountain College']"
5a78d38455429970f5fffd94,Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?,['Angelina Jolie'],"['Justin Smith (milliner)', 'Amal Clooney']"
5ac37dd6554299218029dbdb,"Are both bands, Digital Summer and Underoath, from the same US state ?",['no'],"['Digital Summer', 'Underoath']"
5ab66a3555429954757d3290,2006 KNVB Cup Final had two goals scored by a player of what nationality?,['Dutch'],"['2006 KNVB Cup Final', 'Klaas-Jan Huntelaar']"
5ab59ffe5542997d4ad1f193,"Wind was directed by which American actress born on March 26, 1960?",['Jennifer Grey'],"['Wind (film)', 'Jennifer Grey']"
5add7b0c5542992200553b39,The 2013 Oregon Ducks football team was led by which former American football coach who is currently a college football analyst for Fox Sports?,['Mark August Helfrich'],"['2013 Oregon Ducks football team', 'Mark Helfrich (American football)']"
5ab661ac5542995eadeeffb1,"Which state was the The Laboratory's 60,000 square-foot, shore-based campus located?","['Maine, United States']","['Bigelow Laboratory for Ocean Sciences', 'Boothbay Harbor, Maine']"
5ae601e45542992663a4f23b,Who served as a Prime Minister in postwar Britain?,['Clement Richard Attlee'],"[""The Spirit of '45"", 'Clement Attlee']"
5a72d7b35542991f9a20c5be,What is the name of the pop artist that belongs on the Pledis Entertainment label and has 13 members?,['Seventeen'],"['Pledis Entertainment', 'Pledis Entertainment', 'Seventeen (band)']"
5ac2d85e55429921a00ab06b,Where did the hijacked plane rammed by Heather Penney crash? ,['Pennsylvania'],"['Heather Penney', 'United Airlines Flight 93']"
5a80a587554299485f598676,Are both American bands The Four Seasons and Local H popular around the Beatles were around?,['no'],"['The Four Seasons (band)', 'Local H']"
5ae2fa1b55429928c4239583,Masters and Johnson labeled the orgasmic platform while researching what?,['nature of human sexual response'],"['Orgasmic platform', 'Masters and Johnson']"
5ac50bca55429924173fb57f,Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?,['Harvard University'],"['Steven Weinberg', 'Sheldon Lee Glashow']"
5ae143ed55429920d5234360,In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?,['1755'],"['Sergei Aleksandrovich Tokarev', 'Moscow State University']"
5ac43e0f554299076e296d8e,What country are both Dafeng District and Jixi in?,['China'],"['Dafeng District', 'Jixi']"
5a7a0e745542990783324e1d,When did Henrietta Ponsonby's father die?,['31 October 1783'],"['Henrietta Ponsonby, Countess of Bessborough', 'Henrietta Ponsonby, Countess of Bessborough', 'John Spencer, 1st Earl Spencer']"
5ac43530554299204fd21f0a,Annette Crosbie was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of what classic fairy tale?,['Cinderella'],"['Annette Crosbie', 'The Slipper and the Rose']"
5a78e3b955429974737f78f1,"Who was born first, Javier Frana or Sherwood Stewart?",['Sherwood Stewart'],"['Javier Frana', 'Sherwood Stewart']"
5a87279b5542991e771816f7,Alan Schechter supervised a woman with her senior thesis entitled what,"['""There Is Only the Fight . . . : An Analysis of the Alinsky Model.""']","['Alan Schechter', 'Hillary Rodham senior thesis']"
5a8f8c6d5542997ba9cb32b1,"What is the name of this South Asian island country, located in the Indian Ocean for which Ahmed Abdulla is a professional footballer?",['Maldives'],"['Ahmed Abdulla (Maldivian footballer)', 'Maldives']"
5ab327bc554299233954ff33,What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,['War of 1870'],"['Pavillon du Butard', 'Franco-Prussian War']"
5a8b56d655429949d91db557,"The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?",['Nick on Sunset'],"['Kenan &amp; Kel', 'Nickelodeon on Sunset']"
5ac033495542996f0d89cb59,HK Express is one of how many founding members of the world's first alliance of low cost carriers?,['one of the four founding members'],"['U-FLY Alliance', 'HK Express']"
5ab6cd0e554299710c8d1f68,What are a Uruguayan professional footballer and Luz Pfannenstiel are best known as?,['the best known globetrotters'],"['Cristian Jeandet', 'Sebastián Abreu']"
5a7a2ec35542990783324eae,Where is the animation studio that produced Mary and the Witch's Flower based in?,['Tokyo'],"['Studio Ponoc', ""Mary and the Witch's Flower""]"
5a7e42df5542994959419954,Mariana Kovacevic used horse placenta treatment to heal the captian of what team?,['Ghanaian national team'],"['Mariana Kovacevic', 'Mariana Kovacevic', 'Asamoah Gyan']"
5a7b78c35542997c3ec971a9,What year was the voice actress of an animated television series premiered on Cartoon Network born?,['1967'],"['Lara Jill Miller', 'Lara Jill Miller', 'The Life and Times of Juniper Lee', 'The Life and Times of Juniper Lee']"
5a7dafe15542991319bc93f3,What was the breakthrough role for the English Actor starring in Feed the Beast,['Jude'],"['Feed the Beast', 'Jim Sturgess', 'Jim Sturgess']"
5adf8c375542995534e8c7dd,In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?,['1972'],"['1965 World Series', 'Sandy Koufax']"
5a79fbd3554299029c4b5f93,How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?,['11'],"['2003 Italian Grand Prix', 'Rubens Barrichello']"
5ab8627f5542990e739ec8da,Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,['Corinna and seven-time Formula One World Champion Michael Schumacher'],"['Harrison Newey', 'Mick Schumacher']"
5ac2ffea55429921a00ab0cc, Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?,['the junction with Interstate 95'],"[""Jordan's Furniture"", ""Jordan's Furniture"", 'Warwick Mall']"
5ab5467e554299494045ef5e,The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?,['Detroit'],"['Hy-Rib', 'Julius Kahn (inventor)']"
5a7e2e3a55429934daa2fbe6,Ryan Fredericks plays for a professional football club based in which city ?,['London'],"['Ryan Fredericks', 'Fulham F.C.']"
5a78f1b555429970f5fffde9,"What year was the singer of ""Orange"" born?",['1975'],"['Orange (song)', ""David O'Doherty""]"
5ae269955542992decbdccf3,Who died in the battle located near the River Boyne in Ireland?,['Eochaid or Eochu Étgudach'],"['Eochaid Étgudach', 'Eochaid Étgudach', 'Eochaid Étgudach', 'Hill of Tara']"
5ac3ce74554299204fd21e71,How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?,['94'],"['Kristin Davis', 'Kristin Davis', 'Sex and the City', 'Sex and the City']"
5abab18d55429901930fa89e,"The man Tony Bennet called ""The Father of Rock and Roll"" once toured with what singer who once auditioned for ""Junior Junction"", and landed a recording contract in her teens?",['Lola Dee'],"['Lola Dee', 'Lola Dee', 'Lola Dee', 'Lola Dee', 'Lola Dee', 'Johnnie Ray', 'Johnnie Ray', 'Johnnie Ray']"
5abc3d505542993a06baf8a7,"Which is founded by a president, University of Washington or University of Virginia?",['University of Virginia'],"['University of Washington', 'University of Virginia', 'University of Virginia']"
5ab67aba55429954757d32e7,The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?,['Imperial Japanese Army'],"['Battle of Nanchang', 'Imperial Japanese Army']"
5ab2be71554299166977408c,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",['University Farm'],"['Brewer Fieldhouse', 'Brewer Fieldhouse', 'Chester Brewer', 'Chester Brewer']"
5ae531695542990ba0bbb1fb,In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?,['1945'],"['2007 South Carolina Gamecocks football team', 'Steve Spurrier']"
5a738093554299623ed4abbb,Alex Haley wrote what novel about a man that was born in 1750?,['Roots: The Saga of an American Family'],"['Roots: The Saga of an American Family', 'Kunta Kinte']"
5a8c2d23554299240d9c20b7,Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?,['Eran Kolirin'],"['Sasson Gabai', 'Sasson Gabai', ""The Band's Visit""]"
5a7b413a5542992d025e67c4,What sport do Straight Blast Gym - Ireland and John Kavanagh have in common?,['martial arts'],"['Straight Blast Gym - Ireland', 'John Kavanagh (martial artist)']"
5adfda9655429925eb1afac0,"Which band, A Silent Film or The Frames, has more members?",['The Frames'],"['A Silent Film', 'The Frames', 'The Frames']"
5adbf44355429944faac23ce,In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?,['Honolulu'],"['8th Military Police Brigade (United States)', 'Schofield Barracks']"
5abb66c05542992ccd8e7f3e,"What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?",['spot-fixing'],"['2017 Pakistan Super League spot-fixing scandal', 'Khalid Latif (cricketer)', 'Khalid Latif (cricketer)']"
5ac39df8554299741d48a2b6,Are Euptelea and Muehlenbeckia both genuses?,['yes'],"['Muehlenbeckia', 'Euptelea']"
5a89fc305542993b751ca9dc,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,"[""Pigman's Bar-B-Que""]","['Pigmans Bar-B-Que', 'Pigmans Bar-B-Que', 'Southern Living']"
5adffb4655429925eb1afbbf,What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?,['2015'],"['China in Your Hand', 'China in Your Hand', 'Got My Mind Set on You']"
5adfa6db55429942ec259ad6,"During which years was the politician, upon whom the character Allison Taylor from ""24"" is baded, First Lady of the United States?",['1993 to 2001'],"['Allison Taylor', 'Allison Taylor', 'Hillary Clinton']"
5ae3e5d05542994393b9e79f,The Devonshire Club was named in honor of which British landowner and politician?,"['William Cavendish, 7th Duke of Devonshire']","['Devonshire Club', 'William Cavendish, 7th Duke of Devonshire']"
5a81ed345542995ce29dcc85,The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?,['a research university'],"[""Florida Atlantic Owls women's basketball"", 'Florida Atlantic University']"
5a7f650755429969796c1a2c,"In addition to Richard Strauss, Luigi Nono, Krzysztof Penderecki, Joaquín Rodrigo, and the German composer whose known for ""Das Marienleben"", what other composers have been represented by ESZ since the 1950s?","['Igor Stravinsky, Carl Orff']","['Suvini Zerboni', 'Paul Hindemith', 'Paul Hindemith']"
5a84564c5542990548d0b288,"What city was the band who ""Evie"" formed in?","['Sydney, Australia']","['Evie (song)', 'The Easybeats']"
5a7736d85542994aec3b722b,"Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?",['Alfonso Cuarón'],"['Manoel de Oliveira', 'Alfonso Cuarón']"
5ae492955542995ad6573daa,"The rock band Sugar Ray began as a funk metal band, while the band Das Damen was considered what?",['alternative rock'],"['Das Damen', 'Sugar Ray']"
5a845d735542996488c2e52e,Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?,['Virginia'],"['Stronger Together (book)', 'Tim Kaine']"
5a8a484f5542996c9b8d5e94,"What city did the author of ""Portraits and Prayers"" choose to live in after moving to France?",['Paris'],"['If I Told Him: A Completed Portrait of Picasso', 'If I Told Him: A Completed Portrait of Picasso', 'Gertrude Stein', 'Gertrude Stein']"
5a83161555429940e5e1a958,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?",['15'],"['Chuck Taylor (wrestler)', 'Chuck Taylor (wrestler)', 'Ricochet (wrestler)']"
5ae60530554299546bf8301e,"Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?",['Blackpool Football Club'],"['Horace Brindley', 'Blackpool F.C.']"
5a8b34705542995d1e6f130d,From which country is the largest known example of European Iron Age silver work?,['Switzerland'],"['Gundestrup cauldron', 'La Tène culture']"
5a810d5255429926c1cdacd8,"Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?",['fixed-roof'],"['2013 Minnesota Vikings season', 'U.S. Bank Stadium']"
5a7e23655542997cc2c47528,WBYA is a radio station licensed to a town with what population as of the 2010 census?,['566'],"['WBYA', 'Islesboro, Maine']"
5a836d8a554299123d8c2113,Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?,['Bonnie Franklin'],"['Danny Bonaduce', 'Danny Bonaduce', 'One Day at a Time', 'One Day at a Time']"
5abba3255542996cc5e4a031,Are John O'Hara and Rabindranath Tagore the same nationality?,['no'],"[""John O'Hara"", 'Rabindranath Tagore']"
5ab6f17d5542995eadef00ee,Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?,['Tropicana Las Vegas'],"['Alex Yemenidjian', 'Tropicana Las Vegas']"
5abe34095542993f32c2a088,"How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?",['1874 until 1994'],"['Shire of Flinders (Victoria)', 'Mornington Peninsula']"
5a790364554299029c4b5ee6,For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?,['his age'],"['Gustavo Rodolfo Mendoza Hernández', 'Pope Francis']"
5abd27ba5542993062266ba7,What intrusment did Jem Finer play in the band The Pogues?,['banjo player'],"['Misty Morning, Albert Bridge', 'Jem Finer']"
5abff0785542997d64295957," Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film ""The Aviator?""",['Catherine Elise Blanchett'],"['Heaven (2002 film)', 'Cate Blanchett', 'Cate Blanchett']"
5a7e02e05542995ed0d1667c,Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?,['Contra Costa Canal'],"['Sacramento Deep Water Ship Channel', 'Sacramento Deep Water Ship Channel', 'Contra Costa Canal', 'Contra Costa Canal']"
